original_index,review_text,polarity,predicted
63663,"muito bom ,entregue no prazo. Estou satisfeita!!!",1.0,0
80265,"tudo ok, super dentro do prazo, em perfeito estado.",1.0,0
99668,"ja estou esperando a um mês e não recebi o produto, e estou precisando pois meu controle queimou, não chegou o produto nem me deram satisfação de nada...",0.0,1
43289,"Produto muito bom chegou antés do prazo
",1.0,1
75920,targaryen não entregou os produtos completos. No dois itens comprados veio faltando unidades.,0.0,1
73041,"Recomendo a todos,ótimo produto de qualidade ",1.0,0
26595,Chegou bem antes do prazo! Parabéns! ,1.0,0
5403,O produto veio errado. o que é um transtorno visto que tive vários problemas com a entrega.,0.0,1
18165,"Ocorreu tudo bem em relação ao produto solicitado e prazo de entrega, sendo que a entrega foi muito rápida, só não posso ainda qualificar o produto (jogo de chaves estrela EHC), pois não foi usado.",1.0,1
75226,"O produto foi entregue antes do prazo, em perfeito estado. O embalagem poderia vir um pouco mais escura. No mais, tudo perfeito. ",1.0,1
57365,Loja de conceito e respeito.,1.0,1
82593,Não recebi ainda o produto,0.0,1
68527,"os pendentes vieram descascando, um deles amassado e com o acabamento dourado com defeitos.",0.0,1
50941,Produto entregue dentro do prazo.,1.0,0
7958,"Produto chegou dentro do prazo, e de ótima qualidade!",1.0,0
98639,PARABÉNS! ,1.0,0
17746,A loja não respondeu minha pergunta e não recebi meu produto. Comprei na stark e não na targaryen.,0.0,1
97586,Ainda não recebi o prduto,0.0,0
29241,"Desde início da compra até a entrega, tudo correu conforme esperado.",1.0,0
72957,"Meu produto não foi entregue, sem me da nenhuma informação. Cancelaram meu pedido sem me informar de nada.Nao gostei",0.0,1
9427,"O produto chegou em perfeito estado, bem antes do prazo e é maravilho deu um Tchan no meu carro. Aprovado ",1.0,1
56334,"Comprei um produto no site como ELÉTRICO, paguei um valor mais alto por achar que o produto ERA ELÉTRICO. O produto chegou A PILHA e NÃO ELÉTRICO. Me senti enganada. ",0.0,1
31424,"Gostei muito,acabamento bom,cor bonita so o tamanho que é maior que eu pensava",1.0,1
57110,Atendeu as minhas espectativas,1.0,0
43092,Compra garantida.,1.0,1
44525,"O produto foi entregue na casa errada. Minha vizinha foi quem recebeu. peço que verifiquem com a empresa que entregou, pois não é primeira vez que isso acontece",1.0,1
4712,"COM O PÉSSIMO SERVIÇO DE ENTREGA NAS COMPRAS ATRAVÉS DA INTERNET, VOU CANCELAR TODAS AS COMPRAS. NÃO ESTOU SATISFEITO COM O ATENDIMENTO NA ENTREGA DOS PRODUTOS COMPRADOS. PEÇO PROVIDÊNCIAS.",0.0,1
65686,Ótimo produto recomendo,1.0,0
69758,Cadeira muito boa e de fácil montagem. Ideal para estudos!,1.0,0
36016,Muito bom o produto. ,1.0,0
20041,"O produto foi enviado rapidamente, loja eficiente na entrega! Recomendo a loja a todos! ",1.0,0
29054,Muito satisfeito ,1.0,1
42695,Adorei,1.0,0
27257,"Boa tarde ! 
Não tinha informação do tamanho da cama na explicação está dizendo que é pra cachorro porte grande. Eu tenho um golden de 9 messes e não cabe ele! Me senti enganado. ",0.0,1
690,"Produto mais que passou do prazo de entregar, tento resolver o problema com a empresa e não consigo falar com ninguém. Tudo que fazem é me passar para reclamar num sistema que não funciona.",0.0,1
76484,"Deu tudo certo, houve só uma demora dos correios",1.0,1
76671,"O produto veio dentro do prazo e está funcionando normalmente, todavia, veio faltando um dos pés de borracha do produto.",1.0,1
98514,"olá , meu produto foi entregue , muito antes do prazo . minha queixa é apenas pelo produto não ter sido aquilo que eu esperava. ",1.0,1
91087,"Ótimo acabamento, entrega super rápida.",1.0,0
95785,"Chegou certinho, pode confiar!",1.0,0
86593,"O produto chegou bem antes do esperado, e atendeu todas as expectativas.",1.0,1
49372,Atendido,1.0,0
97853,"Produto BOM. Chegou antes do prazo, como de praxe, na lannister.",1.0,1
11264,"Não tenho gueixa 
",1.0,1
49549,Ainda estou aguardando ,0.0,0
38367,muito bom,1.0,0
77911,Produto chegou bem rápido..Parabéns!!!!,1.0,0
27178,"targaryen enviou bem antes do prazo, produto de ótima qualidade, amei o tecido, bem fresco e resistente, superou as expectativas.",1.0,1
16904,"Foi a entrega mais rápida de todas! Parceiro completamente eficiente, ligaram 2 vezes confirmando detalhes da compra! Estou satisfeita!!! ",1.0,0
49082,Produto de boa qualidade. ,1.0,1
223,Comprei dois produtos e recebi somente um. Mandei dois emails para a loja e não tive nenhum retorno. Estou insatisfeita.,0.0,1
46820,100% ótimo!,1.0,0
83030,Ótimo produto. O produto chegou intacto. Recomendo esta loja.,1.0,0
46650,Nessa compra não etendi!! eu tentei realizar compra do HD juntamente com a capa o cartão aprovou a compra somente da CAPA. O site pd ter me ligado para cancelar a compra do produto menor,0.0,1
72039,Não recebi o produto. Nem sabia que tinha sido uma loja diferente. Achei que tinha sido a stark.,0.0,1
89361,"Tamanho ideal , lindo de boa qualidade , amei",1.0,0
14091,"uma otima loja, o atemdimemto e otimo, a entrega e rapida, gostei muito de comprar com voces, ja recomendei para os meus amigos e familiares.
",1.0,1
44066,Foi rápido e os mascotes estão maravilhoso,1.0,1
80877,gostei mt da entrega chegou 2 dias antes ,1.0,1
76185,Recebi apenas o jogo de tapetes. A micro válvula de aerógrafo não recebi.,0.0,1
96917,O produto chegou sem problemas. Mas ele não é o que esta sendo dito. Sua tabela nutricional é enganosa e o produto adulterado! Não é whey protein isolado!,0.0,1
53222,"no pedido 01-69244741, consta na nota fiscal que comprei 02 caixas das lentes de contato, e recebi apenas 01 caixa.. poderia enviar a outra unidade pf. Senão vou ao procom denunciar a venda mal feita",0.0,1
4537,Tudo ok.,1.0,0
73997,Produto chegou dentro do prazo e sem problemas.,1.0,0
65195,"Chegou certinho, antes do prazo. ",1.0,0
46317,Ótimo produto! ,1.0,1
61896,Devido outros quadros serem grandes preciso devolver ,1.0,1
65331,"O produto chegou no prazo, mas veio com o lacre rompido em uma embalagem não original, dando a impressão de ser um produto usado. Testei e está funcionando. Não inspirou confiança.",0.0,1
55573,Ainda não recebi o produto,0.0,1
63042,"Detestei o produto, chegou avariado, todo torno e sem nenhuma graciosidade e beleza, já pedi cancelamento, aguardo providências, reclamei em site especializado e pretendo ajuizar uma ação judicial.",0.0,1
63276,Muito bom o produto e o prazo de entrega,1.0,1
52703,Melhor compra do ano.,1.0,0
67764,otimo,1.0,0
1603,X,1.0,1
29868,"Parabéns, recebi o produto antes do anunciado. ",1.0,1
30802,"Foram pedidos 2 suportes, porém só 1 foi entregue até o momento.",0.0,1
62979,chegou antes do prazo,1.0,1
50566,"Produto conforme descrito,entrega bem antes do prazo...",1.0,0
58836,O celular Ótimo recomendo para todos adorei,1.0,0
67265,"Produto bom, ótimo acabamento. Adorei. Uma das prateleiras veio um pouco solta mas só ajustei o parafuso e ficou certa.",1.0,1
12703,ENTREGOU ANRES DO PRAZO DETERMINADO MUITO BOM,1.0,1
41799,Foi muito bom comprar esse produto pelas lojas lannister recebi antes do prazo amei.,1.0,1
80616,"Por enquanto foi tudo perfeito, o produto chegou direitinho e espero que funcione, isto é que não apresente futuros problemas.",1.0,1
7717,Satisfeita,1.0,0
43094,"Produto entregue como esperado, antes do período combinado. Super recomendo!",1.0,0
25221,Adorei! Muito prática!,1.0,0
37078,"Ótima qualidade, maior do que eu esperava e muito macio. Entrega rápida. Recomendo!",1.0,1
18712,"Produto de ótima qualidade, conforme anunciado.",1.0,1
87019,Gostei do produto foi realmente o que comprei na lojja recomendo a todos,1.0,0
48581,"gostei muito,melhor do que eu imaginavam.",1.0,1
81233," Relogio muito feio! Nada haver com a foto.
 Nao recomendo..... parece relogio de brinquedo.
Aff joguei dinheiro fora",0.0,1
31742,Excelente,1.0,0
59815,"Puffs chegaram antes do prazo, tudo certinho!!",1.0,0
24393,Cumpriram o prazo e veio tudo certinho.,1.0,1
24839,xxx,1.0,0
83189,Perfeito,1.0,1
15831,"É uma loja excelente, entrega antes do prazo e a mercadoria chega do jeito qui você pediu ,amei",1.0,1
32715,"Adorei fazer a compra, tudo melhor que o combinado
",1.0,0
35228,Produto bom e entregue dentro do prazo!,1.0,1
85646,"Sem comentários, recomendo!!! ",1.0,0
39807,"Tirando o atraso, gostei muito do produto.",1.0,0
94941,"Somente recebi o produto (Relógio Casio G-shock Ga-100cm-8adr), outro que esta no mesmo pedido não foi enviado.",0.0,1
416,Tudo ok!,1.0,0
80554,"Não entraram em contato comigo até o momento, só foi emitida a nota fiscal e mais nada. O prazo já passou. E até agora nada. ",0.0,1
60523,A cortina é linda! De ótima qualidade e acabamento impecável. A cor é belíssima bege bem clarinho. Voltarei a comprar.,1.0,1
89802,"Gostaria de saber sobre a devolução do produto,pois informaram que seria 48 horas pra confirmar a devolução e até o momento nada.",0.0,1
48961,Meu pedido não foi entregue.... Gostaria de maiores informações,0.0,1
96747,"Estou aguardando a resolução do meu caso, pois o produto não funciona. Desejo troca ló, mas até agora não tive nenhum retorno. ",0.0,1
43632,"O prazo para entrega do meu pedido, que paguei o frete, estava considerada para 01/09 e não recebi na em minha residencia até hoje....",0.0,1
42165,Muito bom o atendimento. Extremamente célere e cômodo. Recomendo esse vendedor.,1.0,0
92463,Escolhi com led vermelho e chegou azul...,1.0,1
80535,"Pantufa linda, confortável e quentinha.",1.0,0
55119,Otimo.,1.0,0
7757,Recomendo,1.0,0
18825,Gosto muito dessa loja.Compro com frequência.,1.0,0
89598,Adorei,1.0,0
95292,"Entrega super rápido,superou expectativa, produto de qualidade! recomendo.",1.0,1
34637,minha entrega foi dentro do prazo eu recomendo obg,1.0,0
30594,"Achei difícil de montar por q tem q desmontar pra colocar a lâmpada 
Mais o produto é lindo",1.0,0
27409,A cortina possui um tecido mil vezes mais bonito que o da foto. Estou muito satisfeita. É linda!,1.0,1
48518,"Eu comprei dois kits cobre leito, só chegou um",0.0,1
66920,O canguru deveria vir com instruções de como utilizar as outras posições.,1.0,1
42945,"Adorei ,vem com estojo. Lindo.",1.0,0
41830,Produto chegou antes do prazo e exatamente o que eu esperava. Recomendo.,1.0,1
44063,"Estou gostando do produto. Gostaria de comprar outros produtos, tipo 2 ou 3 produtos, e pagar apenas um frete. Não seria justo? Fica a dica!",1.0,1
3685,"Relógio muito bonito, preciso e com vários recursos.",1.0,0
86713,"produto de boa qualidade, como esta na foto fica bem em aparador pequeno",1.0,1
37548,"Excelente site, melhor preço, entrega super rápida, bem antes do prazo previsto!Eu volto sempre aqui!",1.0,0
34135,Cumpriu prazo e produto correto.,1.0,0
62480,Gostei muito entregue antes do prazo.,1.0,1
84066,Produto com material resistente porem marca tamanho G mas achei pequena e larga para o carrinho se colocar uma garrafinha de água nos bolsos laterais acredito que arraste ,1.0,1
77164,Nada a declarar,1.0,0
82750,Muito bom,1.0,0
48821,Produto de boa qualidade. Entrega realizada dentro do esperado.,1.0,1
44740,Tudo certo.,1.0,1
12392,O produto nao chegou e estou aguardando a devoluçao do dinheiro,0.0,1
84252,Produto recebido antes do prazo! Muito bom,1.0,0
65919,Chegou rápido o produto vale a pena.,1.0,0
56903,Recomendo este vendedor. Rapido e otima embalagem,1.0,0
16232,7 dias antes do prazo recebido ,1.0,1
69828,"Sr. Diretor| vieram apenas 2 unidades de luminária de cone pendente na cor amarelo, uma cx. com 10 lâmpadas led de 10 wats. FALTANDO UMA LUMINÁRIA PENDENTE DE COR BRANCA COM ABORDA DE COR AMARELO",0.0,1
79020,Tdo correto ,1.0,0
38,"Tô completamente apaixonada, loja super responsável e confiável!",1.0,0
48993,Até hoje ainda na tive problemas com compras nas lojas lannister. Muito boa compra.,1.0,1
55802,"Ótimo produto, porém com custo elevado.
Entrega rápida.",1.0,1
58285,"Extremamente satisfeita com a compra!!

Chegou antes do prazo e o produto muito bonito. ",1.0,1
60857,Rápida entrega e produto de muita qualidade. Adorei.,1.0,0
57619,foi entregue rápido e é um bom produto ,1.0,1
47666,Meu pedido já passou do prazo e o cara da empresa nem responder minhas mensagens não responde.,0.0,1
3162,"O produto oferecido no anúncio é um, mas o que foi entregue se difere de forma que altera seu funcionamento.",0.0,1
12092,Excelente,1.0,0
15692,"O meu produto não chegou, estou no aguarde, o que chegou foi somente a nota fiscal. ",0.0,1
57983,Excelente produto e rapidez na entrega! Recomendo.,1.0,0
33647,Gostei da loja e do atendimento,1.0,0
21968,porém o meu pedido veio com avaria,1.0,0
86493,Foi obq realmente esperava,1.0,0
76426,"PEDIDO 03-497913106
A entrega ocorreu com atraso e DE FORMA PARCIAL, ou seja, apenas 01 unidade do produto chegou sendo que foi adquirido 02 unidades. Produto de alto valor agregado. Aguardo retorno.",0.0,1
71809,"Adorei o produto, chegou antes do tempo estimado. Super recomendo.",1.0,0
89610,"Produto como descrito, chegou antes do prazo final!",1.0,0
72804,Entrega rápida e produto correto.,1.0,0
9540,Tudo perfeito ,1.0,0
18475,"Meu produto ainda não foi entregue, comprei à um mês e ainda nada.",0.0,1
11572,"Ótimo produto
",1.0,1
67328,Gostei. Bom material. Bom preço. ,1.0,0
29191,Produto chegou perfeito.,1.0,0
28905,A ENTREGA PODERIA SER MAIS RÁPIDA,1.0,0
51886,Adorei ótimo produto,1.0,0
99521,"gostei principal de ter sido entregue antes do prazo, e também a integridade do produto.",1.0,1
21950,Vamos continuar comprando,1.0,0
29617,"SERVIÇO EXCELENTE, MERCADORIA ENTREGUE ANTES DO PRAZO INFORMADO",1.0,0
14234,"Compra por internet fácil, rápido e confiável. Entrega antes do prazo previsto. Agora falta iniciar a tomar as cápsulas de moranga, e aguardar os benefícios anunciados.",1.0,1
29328,Nada a acrescentar,1.0,1
44615,Adorei o produto...ótima qualidade!! Recomendo.,1.0,0
30804,"Comprar um produto dia 24/04 e receber dia 13/05 é no mínimo bizarro. 19 dias nem o PAC demora. Comprei pelo Mercado Livre um HD na semana passada que saiu do interior de SP, e ele já chegou.",0.0,1
59592,"Bolsa simples, mas útil e boa!
",1.0,0
34161,A loja entregou a mercadoria no tempo hábil.,0.0,0
23403,Compro e recomendo.,1.0,1
76743,"É a primeira vez que fiz a compra, e ainda não chegou.. Só quero indicar a partir do momento que tiver o produto em mãos.",0.0,1
72798,5,1.0,0
49572,Boa,1.0,0
19151,"Otimo produto, pratico e fácil de usar. Porém poderia vir com uma lâmina junto acompanhada, fora isso uma beleza",1.0,1
44077,Porém chegou sem as baterias.,1.0,1
87684,muita demora na entrega,0.0,0
30929,Gostei,1.0,0
94401,"Comprei dois produtos no dia 17/08 previstos para o dia 14/09; Um chegou no dia 23/08 e outro 24/08, fiquei muito contente com o prazo de entrega e com os produtos, q vieram de acordo com o solicitado",1.0,1
37303,"O produto foi entregue o prazo, mas este prazo poderia ser menos.",1.0,1
84646,Gostei!,1.0,0
58400,Aguardo o produto,1.0,0
79987,"Adorei comprar minhas lentes pela internet pela rapidez da entrega e também pelo preço bem mais barato do que o disponível na minha cidade. Veio com nota, tudo certo! ",1.0,1
72089,Estou esperando o produto,0.0,0
6656,A entrega foi extremamente rápida e o produto é excelente. Estou muito satisfeito com a compra.,1.0,1
19277,O produto ainda não chegou na minha casa.,0.0,0
50067,Gostei muito do produto. Para uso doméstico vale a pena,1.0,0
61906,"Eu recomendo está loja, pela eficiência na entrega",1.0,0
8889,Excelente!! Bem antes do prazo.Perfeito.,1.0,1
47147,Recomendado.,1.0,0
73404,Ótimo produto e entregue antes do prazo ,1.0,1
67662,"O produto deveria vir com parafusos
",1.0,1
92801,Meio pedido veio faltando boa parte das perças. Estou tentando entrar em contato com a loja e nao consigo! ,0.0,1
93284,"Recomendo essa loja, o produto chegou antes do previsto. ",1.0,0
92994,"Entrega rápida, veio bem embalado. Gostei muito do relógio.",1.0,1
