original_index,review_text,polarity,predicted,predicted_label
18820,O produto foi entregue antes do prazo . Obrigada por acatar nosso apelo. Nota 10.,1.0,1,positivo
18486,"As tesouras são de péssima qualidade, de alumínio batido, se forçar ela entorta de tão frágil, mal corta e ainda tive que arrumar pois estava torta.",0.0,0,negativo
93341,Amei a qualidade e o designer!!!,1.0,1,positivo
37846,"Excelente produto, de excelente qualidade. Nota 10",1.0,1,positivo
14920,"Parece plástico de encapar caderno, muito fino, não parece em nada com o descrito e não é blackout. O desenho parece que foi impresso errado e com resto de tinta, é todo falhado. PÉSSIMO NAO RECOMENDO",0.0,0,negativo
9847,"Produto chegou em ordem, vendedor cumpriu o anúncio. Muito agradecido",1.0,1,positivo
29964,NADA A DIZER,1.0,0,negativo
51925,Muito bom,1.0,1,positivo
21660,Produto certo e entregue no prazo,1.0,1,positivo
31153,Meu produto nao foi entregue,0.0,0,negativo
90496,"Só achei muito demorado a entrega, msm estando dentro do prazo. Do dia 02/01 que foi postado no Sul e sair para Belo Horizonte no dia 14/01 muito estranho essa demora.",1.0,0,negativo
22901,Não houve nenhum comunicado sobre o atraso,0.0,0,negativo
63962,"Boa noite, o produto veio com defeito, em uma hora de uso percebi que um dos botões não estava mais no relógio (soltou), muito frágil, led AM não esta acendendo, os números 7 e 8 acendem juntos",0.0,0,negativo
40402,Tudo ok,1.0,1,positivo
83781,Enselente,1.0,0,negativo
11825,Recomendo. Chegou antes do prazo,1.0,1,positivo
94668,"pedi o cancelamento da compra,após informada que não havia deste produto no estoque.",0.0,0,negativo
44374,produto otimo,1.0,1,positivo
91030,"Comprei a capa da ABC design para um carrinho da Graco, modelo Gotham. Ficou muito bom. Os dois assentos estão bem protegidos. Além disso, o produto foi entregue antes do prazo. Recomendo!",1.0,1,positivo
91120,Good. Very good.,1.0,1,positivo
83035,"apenas não achei errado pois no site informava q funcionava com pressão, e pessoalmente não é bem assim, a barra precisa ser fixada de forma firme.",1.0,0,negativo
79116,A entrega mais uma vez ocorreu antes do prazo e o produto e otimo,1.0,1,positivo
87359,Ainda não recebi o produto.,0.0,0,negativo
30670,estou gostando de realizar compras pelo site,1.0,1,positivo
65090,"A luva veio muito grande e não é igual da foto, pedi tamanho 12oz e parece que veio 14oz",0.0,0,negativo
17392,Parabéns chegou dentro do prazo e produto de qualidades,1.0,1,positivo
27217,O produto não foi entregue conforme o anúncio. Foi entregue um produto diferente e de menor qualidade. Aguardando contato da loja para esclarecimentos do ocorrido e orientações para a troca.,0.0,0,negativo
88415,"Comprei o produto me mandaram fora da embalagem original, dentro de a caixa avulsa tudo solto, não me mandaram a nota fiscal, nem o manual,",0.0,0,negativo
87798,comprei um produto do anuncio me enviaram outro diferente.,0.0,0,negativo
73865,"Chegou a mesa lateral cromada. Perfeita!!!! exatamente igual a imagem, quem estiver na dúvida porque a cor mostra água, pode comprar sem medo porque ela é cromada mesmo.",1.0,1,positivo
35595,"Produto muito útil e de excelente qualidade. Entrega antes do prazo e segura.",1.0,1,positivo
41891,"Produto chegou mais de uma semana antes da data de previsão de entrega. Obrigada!",1.0,1,positivo
6644,"Gostei do kit, acho interessante fazer outros kits da mesma marca com outros produtos, assim poderei analisar os kits para ter sempre o produto em casa evitando assim gastos com o fretes.",1.0,1,positivo
49859,"Ja recebi os outros produtos, que comprei junto com esse. mas esse ainda nao chegou.",0.0,0,negativo
24611,"Ótimo Atendimento !!! Cumpre o prometido, superando.",1.0,1,positivo
10187,Muito bom,1.0,1,positivo
97669,o produto recebir com defeito a cortina desfiada e aoutra erada,1.0,0,negativo
54097,Gosto muito de comprar nessa loja.,1.0,1,positivo
57731,Não tive até o momento um retorno do que preciso fazer para receber o produto que comprei e que esta preso na fiscalização.,0.0,0,negativo
28394,"O produto foi entregue de forma, e a condição do é impecável. É possível notar o carinho que eles fizeram a almofada pela costura perfeita e o cheirinho de bebe. Minha sobrinha vai amar.",1.0,1,positivo
62127,"Bom,eu recomendo o vendedor!!",1.0,1,positivo
95632,o produto não tem efeito como descrito .. vem num recipiente de acrilico então não da pra saber se é original.. não gostei,0.0,0,negativo
92043,Além de não entregarem.não fui avisada nem reembolsada.,0.0,0,negativo
65500,Foto não corresponde ao produto. Apesar de conter medidas que não dão a noção do tamanho do produto.,0.0,0,negativo
84207,Ótimo produto,1.0,1,positivo
77472,"Ao colocar a película, as laterais ficaram sem a proteção  pergunta : a película foi embalada incorretamente (apesar de constar como xperia xz), ou a película é deste modo mesmo (menor que a tela)",0.0,0,negativo
25489,Adorei o produto,1.0,1,positivo
68799,otimo produto com preço bom e entrega rapida recomendo,1.0,1,positivo
82539,Ótimo,1.0,1,positivo
90137,e lindo,1.0,0,negativo
71976,"Qualidade, preço e prazo! parabéns, continuem nesse caminho. Muito obrigado!",1.0,1,positivo
16957,"Bom, sempre compro da lannister e NUNCA tive problemas com entrega... Quanto ao produto era o que queríamos, já conheço a marca ;)",1.0,1,positivo
67818,"Regular enviei o produto de volta tapete veio errado me,coloquei como PAC só que eles não me passaram o código de postagem eu tive que pagar 18 reais para enviar agora tô na espera o correto.",0.0,0,negativo
3250,"Pela experiencia de compras no Mercado Livre, acho que a entrega via Correios poeria ser mais rápida(postagem).",1.0,1,positivo
83061,Uma das melhores lojas da internet,1.0,1,positivo
68150,"O produto foi entregue trocado eu comprei erva de São João e recebi outro remédio chamado Moringa Oleifeira Tentei contatar o vendedor por telefone, número que estava na nota fiscal, não atende",0.0,0,negativo
82814,"muito bom chegou antes do prazo, super recomento.",1.0,1,positivo
18488,Satisfeito,1.0,1,positivo
19712,"O pedido chegou no prazo, tudo conforme a descrição. Adorei!!",1.0,1,positivo
34422,"Comprei pq na foto aparece azul e as minhas vieram na cor preta. Odiei!",0.0,0,negativo
47975,Produto incompatível com o note book Acer Aspire F 15 F5-573G74G4,0.0,0,negativo
77553,só que mesmo com proteção a embalagem veio violada!,1.0,0,negativo
42952,O produto foi entregue antes do prazo previsto parabéns pela pontualidade.,1.0,1,positivo
58175,Ótimo produto e entregue antes do previsto.,1.0,1,positivo
75304,Entrega muito rápida!,1.0,1,positivo
9172,foi entregue no prazo,1.0,1,positivo
34664,Produto correto de qualidade e com envio muito antes do prazo. Recomendo.,1.0,1,positivo
40427,Excelente.,1.0,1,positivo
55755,Lindo amei o tapete recomendo !!!,1.0,1,positivo
66516,Produto de qualidade e a entrega antes da previsão.,1.0,1,positivo
68440,Parabéns.,1.0,1,positivo
21724,Já abri um chamado e não tenho resposta de quando terei o produto comprado.,0.0,0,negativo
64082,"Gostaria de saber como deixar visível a hora. Leva apenas 5 segundos no visor ao apertarmos o botão. Tem como fazer isso ? Posso colocar em 24 horas ? Como acertar a hora, se adiantar ou atrasar ?",1.0,0,negativo
93458,recomendadíssimo.,1.0,1,positivo
23166,Fiquei satisfeito com a entrega das lannister.com,1.0,1,positivo
61264,Adorei o meu produto veio antes do prazo e tdu esta certinho,1.0,1,positivo
97173,muito rápido ....,1.0,1,positivo
50635,O relógio e bom mas a pulseira e podre usei um dia e apodreceu ela tive que comprar uma.pulseira nova tinha que ser de cilicone estapulseira,0.0,0,negativo
41312,"Os porta edredons são muito bem feitos e a entrega bem rápida, como sempre.",1.0,1,positivo
37265,"só entregaram até agora 1 produto( unidade) , Falta entregar o outro produto que Comprei. Foram 2 unidades. E até agora não chegou o outro filtro. Estou preocupado.",0.0,0,negativo
93645,"Gostei do produto e a entrega supre rápida, show.",1.0,1,positivo
6357,Fiz a compra e não entregou em minha casa. Fiz o cancelamento e ainda recebo estes e-mail enchendo o saco.,0.0,0,negativo
71443,MUito bom,1.0,0,negativo
13014,chegou mais rapido q o esperado,1.0,1,positivo
35008,"Chegou no prazo, em perfeito estado",1.0,1,positivo
10949,Recebi dentro do prazo. Ainda não testei.,1.0,1,positivo
71921,Produto de excelente aparência e acabamento. O desempenho será avaliado com o uso.,1.0,1,positivo
23366,"comprei um capacete, e recebi uma bolsa para selim",1.0,1,positivo
39808,Não recebi,0.0,0,negativo
73066,Adorava comprar neste site!!$,0.0,1,positivo
98324,Muito bem embalada e entregue no prazo. Adorei,1.0,1,positivo
79321,Ótimo,1.0,1,positivo
36553,chegou bem antes do prazo estipulado.,1.0,1,positivo
17705,Recomendo,1.0,1,positivo
78689,"Na imagem está a escova da revlon rosa, totalmente da diferente do que recebi. Comprei por causa da marca e veio uma marca que nem conheço da china. Ainda estou esperando resposta",0.0,0,negativo
48699,"O produto chegou bem antes do previsto, é igual a foto e a qualidade dos pincéis parece muito boa.",1.0,1,positivo
39058,gostei muito chegou antes do prazo estabelecido,1.0,1,positivo
58100,Ótimo.e de qualidade,1.0,1,positivo
70898,"Muito bom, entrega agil.",1.0,1,positivo
13688,OTIMO PRODUTO,1.0,1,positivo
96571,bom!,1.0,1,positivo
41588,"Recomendo, produto bom e loja responsável, demorou um pouquinho, porém, essa falha é dos correios(pra variar)",1.0,0,negativo
26470,Excelente atendimento.,1.0,1,positivo
99027,Gostei do produto. Recomendo,1.0,1,positivo
41362,Não recebi o produto,0.0,0,negativo
29339,"Recebi parcialmente o pedido, veio as duas luminarias pendentes. Faltou o lustre aramado, entrei em contato aguardando retorno de uma posição de entrega do produto.",1.0,0,negativo
81194,Show,1.0,0,negativo
15818,Recebi o produto correto gostei confio na stark,1.0,1,positivo
71804,perfume falcificado,0.0,0,negativo
62020,"Produto entregue dentro do prazo e em perfeito estado, ainda estou testando para dar uma melhor resposta.",1.0,1,positivo
18696,"O produto chegou errado, estou aguardando retorno.",0.0,0,negativo
55585,"Satisfeito com o produto. Entregue antes do prazo, e o produto condizia com o que havia no anúncio. Contudo, o rastreamento não estava disponível, não sendo possível acessar a localização do produto",1.0,0,negativo
35510,"Excelente produto, superou minhas expectativas. Chegou antes do prazo.",1.0,1,positivo
48951,"Achei o produto muito inferior, pelo preço que paguei esperava algo melhor!",0.0,0,negativo
42891,O cabo carregador para tomada e carro nao foi entregue,0.0,0,negativo
21438,Produto não entregue até o momento,0.0,0,negativo
64963,Excelente preço e rápida entrega,1.0,1,positivo
44014,otimo vendedor otimo produto entrega super rapida,1.0,1,positivo
62576,"Entrei em contato com a loja há dois dias, pois faltou um berloque. Até agora não tive resposta. Espero que resolvam. Os demais vieram muito bem embalados.",1.0,0,negativo
32874,Recebi o produto bem antes do prazo informado,1.0,1,positivo
54907,"Correio indicado como área de risco, fui pegar no bairro vinho perfeito e sempre identifique o consumidor e o estado e endereço. E poderia ser mais rápido.",1.0,0,negativo
7472,"A realização da compra foi realizada com um prazo de entrega longo de 20 dias e a previsão de ATÉ 26/12, fato não ocorrido. O produto ainda não foi entregue! Não respeitaram o prazo. NÃO INDICO!!",0.0,0,negativo
61735,Recomendo com certeza!,1.0,1,positivo
64937,Gostei muito do produto e foi entregue muito antes do prazo.. Recomendo muito essa loja,1.0,1,positivo
54916,Excelente!!,1.0,1,positivo
24242,Produto de qualidade.,1.0,1,positivo
84893,Bem menor Do que eu esperava mas muito boa,1.0,1,positivo
59082,Não gostei pois me mandaram um produto perto e vencer o prazo de validade. Recedi o produto de 1kg no final do mês de abril com a validade para vencer agora no mês de julho .Gostaria de efetuar troca.,0.0,0,negativo
84738,"Amei, produto maravilhoso, deu um charme lindo na cama! Recomendo a loja e o produto para quem tem bom gosto!",1.0,1,positivo
41766,O produto está de acordo com o preço,1.0,1,positivo
38080,Não esperava que as lannister se associasse com empresas que não cumprem com a pontualidade e o compromisso feito. Estou profundamente desapontada.,0.0,0,negativo
91483,Ótimo,1.0,1,positivo
92897,Precisod o meu produto pois efetuei o pagamento! :(,1.0,0,negativo
18761,"É uma falta de responsabilidade por parte da firma,por conseguinte, das lannister, em propagandear um tempo de entrega que não é cumprido.",0.0,0,negativo
7782,Só chegou uma central multimidia sendo que eu comprei 2,0.0,0,negativo
29787,Muito bom,1.0,1,positivo
16275,"Kit de mal qualidade,a tesoura nasça e puxa o cabelo;não gostei. Fiz pedido de cancelamento mas ainda não me enviaram nenhum email",0.0,0,negativo
60182,Recebi o produto antes do informado. Perfeito. Agora so falta receber o outro produto pois a compra foi dividida em 2 entregas,1.0,1,positivo
96705,A nota fiscal veio lacrada com durex e rasgou toda na hora de retirar.,1.0,0,negativo
74522,negócio realizado com sinceridade e no tempo estabelecido. obrigado.,1.0,1,positivo
18358,Gostaria de saber quando vou receber meu relogio,0.0,0,negativo
12360,pessima,0.0,0,negativo
10283,Muito linda. Ótimo material. Superou minhas espectativas. Entraga muito antes do prazo. Obrigada!,1.0,1,positivo
5996,gOSTEI MUITO,1.0,0,negativo
3840,não recebi a mercadoria ainda.,0.0,0,negativo
75561,"Ótimo produto, entrega muita rápida. E fácil escalação",1.0,1,positivo
66264,Carteira maior do que as grandes normal muito feia$60 perdido.,0.0,0,negativo
2063,Ótima,1.0,1,positivo
48599,"Recomendo a loja,entregaram no prazo e o produto veio em perfeitas condições!!",1.0,1,positivo
86632,Ótimo e foi entregue antes da data😀,1.0,1,positivo
7743,O TAPETE É MUITO BONITO E CHEGOU ANTES DO PRAZO. RECOMENDO,1.0,1,positivo
40771,"O produto é uma porcaria, não parece com o que foi apresentado.",0.0,0,negativo
57860,Boa qualidade,1.0,1,positivo
13066,"Entrega rápida, produto de excelente qualidade!",1.0,1,positivo
85188,Recomendo!!!!!,1.0,1,positivo
63703,"Comprei esse produto na cor azul p/ dar de presente. Ao receber vi que o Produto veio na cor vermelha,diferente da compra efetuada e do que está na nfiscal pois o produto está informado c/ cor azul.",0.0,0,negativo
61,"Ocorreu tudo como contratado sendo a entrega realizada antes do prazo   Estou satisfeita",1.0,1,positivo
52603,produto muito bom,1.0,1,positivo
13332,"Ainda que a pulseira sei de baixíssima qualidade, o produto é bonito.",1.0,1,positivo
44200,"Rápida entrega, produto de ótima qualidade.  Amei...",1.0,1,positivo
16222,muito boa a carteira .,1.0,1,positivo
90847,sempre gostei de comprar nas lannister. uma emprese séria que se preocupa com o cliente.,1.0,1,positivo
15318,O produto não foi entregue em que pese já ter decorrido o prazo previsto no momento da compra.,0.0,0,negativo
53135,Obrigada.,1.0,1,positivo
24756,Fiquei muito satisfeita.,1.0,1,positivo
48762,"Do produto ainda é cedo para avaliação, mais a entrega foi ótima.",1.0,1,positivo
81339,Mercadoria de pessima qualidade não tem nada a ver com a foto não indico.,0.0,0,negativo
84356,"loja confiável estou satisfeito com a aquisição. RECOMENDO",1.0,1,positivo
94562,Não gostei. Quero trocar,0.0,0,negativo
63229,NAO QUERO AVALIAR,1.0,0,negativo
57322,"Produtos entregue no prazo veio como informado, satisfeita com o produto.",1.0,1,positivo
