original_index,review_text,polarity
2013513,Simplesmente Fantástico! Seu diferencial (além de possuir as funções básicas de gerenciamento de arquivos e análise de espaco) é permitir fácil acessar aos arquivos do PC. Perfeito?,1.0
2521547,Esse jogo é muito legal eu adorei os gráficos os controles a jogabilidade do 5 estrelas muito legal de que eu não gosto do jogo e esperar a Ângela ficar adulta demora muito mas tirando isso o jogo é perfeito adorei muito legal parabéns.,1.0
2078234,Amo,1.0
2292130,"Ótimo, mas não funciona no moto g",1.0
1923925,"Limpei o chace como a santander recomendo e nada mudou, funções do app way não funciona meu outro app do Santander também esta com problemas, não da para fazer pagamentos e outras funções estão comprometidos.",0.0
2324855,deixa-me esplorar mas um pouco mas ja achei bom,1.0
2606910,Melhor site de compra e venda gratuito da internet.,1.0
2668488,"Eu precisei desinstalar e quando fui reinstalar , simplesmente não consigo. Mas gostei muito quando não era privada de utiliza-lo.",0.0
2121446,ok,1.0
2225646,Muito Bom,1.0
2514778,Deviam fazer um de 2020 mais eu amei,1.0
2292075,É um app ótimo,1.0
2240192,"Eu gostei muito dele, no entanto tem livros grandes como da ""lei 8112/90 com 400 questões"" ele demora muito para renderizar a tela, fazendo que se eu diminuo um pouco a fonte ele recalcula ""todo o livro"" e para abrir a primeira vez foi um castigo porque demorou demais. Quase que desisto de ler o livro que eu comprei por causa do e-Reader :-(.",0.0
2192533,Divertidíssimo,1.0
2394593,Muito bom para passar qualquer coisa,1.0
2260094,Um bom aplicativo para ganhar creditos gratis mais sinto que poderian fazer perguntas melhores quando mando perguntas para min e coisa boba sinto que as perguntas poderian ser melhores.,1.0
1856221,antigamente o site era melhor agora ficou muito confuso pagamento de cartão mesmo está uma confusão por isso uma estrela só,0.0
2137584,"o jogo é bom só que tem que melhorar , não tem necessidade de dois mapas , tem que tirar os anúncio no início do jogo , e parar com as roupas pagas porque voçes só querem ganhar dinheiro , e tirar os bugs , e o novo modo revolta mortal fiz que a gente vai boter escolher as cartas sempre que ganhar a partida, mas na verdade é só três vezes ao dia",1.0
2188006,amei esse cara quem ta falando de desse negócio mais eu amei  nota toda,1.0
2561481,"estou conhecendo agora, mas estou adorando.",1.0
2186059,"uso muito pouco e, com as atualizações ficou uma caca.",0.0
1866069,"bom, mas a anos não ganho cupom...",1.0
1935487,"Eu não tive a minha pergunta respondida no chat: Porquê eu recebo uma caixa de alerta escrito ""(DDD + numero) time""? Estou muito preocupado com isso",0.0
2702863,Muito bom,1.0
2039980,muito bom,1.0
2414095,Adorei o app o que e ruim e o anúncio,1.0
2202923,top,1.0
2033229,Muito bom,1.0
2842463,Muito bom!,1.0
1904083,"O app é ótimo, porém deveria aceitar os cartões de débito.",1.0
2253135,muito bom. Mas roteiriza apenas 9 endereços e o mapa não está se localizando ultimamente.,1.0
2016829,Bom,1.0
2669695,"fica pedindo numero de cartao de credito, sendo que nao quero pagar no cartao :/",0.0
2040334,otimo,1.0
2323716,muito divertido,1.0
2247012,Excelente parabéns.,1.0
2873568,Dahora msm podia ter opçoes de gravar audio,1.0
2374498,"O jogo não abre desde ontem, pode-se saber o porquê?",1.0
2606320,boa,1.0
2403297,O aplicativo esta mostrando um percurso que não fiz em um horário que nem sai da minha casa. Qual pode ser a explicação para esse bug. Estou muito pura com essa situação porque esta me complicando.,0.0
2742566,"A opção para alteração e cancelamento é somente via atendimento telefônico, com atendentes péssimos, que te enrolam até o entregador buscar seu pedido sem alteração. O aplicativo Rappi é muito melhor.",0.0
2270724,ele bom só que as vezes ele buga,1.0
2419401,"Comprei um celular, passou o prazo de entrega , era JANEIRO liguei várias vezes nao resolveram , pedi o dinheiro de volta até agora nada ainda aguardando agora a devolução do dinheiro liguei hoje 08/03 falaram o de sempre para esperar até sexta feira mais uma semana",0.0
2523403,é incrível eu amei,1.0
2242341,Suelibarbosa@mailcom,1.0
2629721,eu amoooo esse app ele é super simples e facil sem muito mimimi. e fiquei sem meu celular quando peguei de novo e baixei o aplicativo veio tudo que eu tinha de novo sem apagar exatamente nada!,1.0
2757559,toop muito preciso,1.0
2079865,"gostei muito do App, recomendo.",1.0
2184694,massa,1.0
2035680,otimo e pontual,1.0
1847897,"Estava tudo certinho. Mas agora não consigo nem fazer login. Sempre com erro contante. Para tratar das reclamações no momento, só via site. Arrumem, por favor!",0.0
2047596,Melhor App de Podcast,1.0
2620106,muito bom pode baixar melhor jogo do sonic amei,1.0
2425444,muito boa mesmo gostei recomendo,1.0
2438115,Otimo Aplicativo. mas gostarias que tivesse mais algumas funçoes como: cadastro de clientes. emitir boletos avulsos. com data escolhida por mim. e emissão de Carnê de cobrança. nao gosto de usar o pagamento recorrente por cartao. mas no geral é o melhor. uso constantemente.,1.0
2438261,"Uma empresa séria e de confiança que merece muitos elogios!! Minha opinião, acho que deveria haver uma opção para os comerciantes aonde eles fossem reembolsados por comissão, para poder receber boletos diversos de seus clientes e também para fazer recarga de celulares. Isso ajudaria o comerciante a movimentar mais seu saldo no Mercado Pago!",1.0
1960033,Muito bom,1.0
2365598,"Curto muito o jogo, é o melhor jogo pra celular que eu conheço.",1.0
2072790,se for bom dou maia estrelas,0.0
2292717,"Muito desatualizado, poderia ser bem melhor.",0.0
1906901,Muito bom,1.0
2519134,to dando uma estrela porque esta péssimo travando muito esse aplicativo ja foi bom agora esta péssimo.,0.0
2575971,Mano é muito bom principalmente pra mim que estou iniciando minha carreira no YouTube agora ainda bem que vocês criaram esse app,1.0
2669815,eu não consigo chamar no app para mim está horrível,0.0
2473473,E isso q vc merece eu n acredito q eu passei horas produzido um roteiro pra no final o app bulgar e eu perder tudo oq fiz nunca mais quero ver esse app na minha vida,0.0
2806087,Um dos melhores apps de músicas.,1.0
2730635,Muitíssimo bom este Twoo,1.0
2572031,Adorei vai ajudar muito nas minhas provas,1.0
2551335,Esse é o melhor jogo da play store na minha opinião,1.0
2385369,legal,1.0
2495495,"Achei a proposta excelente. Cheguei a iniciar o passo-a-passo para a solicitação do cartão, mas desisti na parte da foto do verso da identidade, onde fica a assinatura do titular. Não tive coragem de tirar e enviar essa foto. Estamos na era das falsificações, logo não era para ser exigida a foto do verso, por segurança.",0.0
2689510,muito bom. Mais para pegar bem o Wi-Fi tem que tá bem perto. ai sim fica bem bom mesmo,1.0
1907874,Ótimo... Ajuda a economizar,1.0
2303810,nao atende meu bairro em campinas quando atender eu dou mais estrelas.,0.0
2272300,Me desculpe mais esse App e o melhor de abaixar vídeos eu sei que alguns vídeos n da pra abaixa mais e muito bom,1.0
1853245,Poderia haver uma atualização para utilizar o chromecast ai seria maravilhoso.,1.0
2643471,bom,1.0
2204095,Define bem a pesquisa da música.,1.0
1847352,Menos trabalho para reclamar mais. .,1.0
2826291,Amei !!! Quero fazer amizade nova para quem gosta da Coréia de kpop de dorama meu id é :mindadah chama la,1.0
1862164,"Péssimo! Nunca consigo ter acesso ao aplicativo,sempre consta senha erra .",0.0
2501484,Comprar é uma beleza...encerrar a conta da falha proposital...no envio do e-mail.,0.0
1926424,Amei demais,1.0
2754712,poderia ter a opção de criar perfil personalizados para os sons,1.0
2077962,"Não gostei, os efeitos são ótimos super curti mas na hora de salvar a foto editada não salva fica o tempo todo carregando.",0.0
2703796,Vim pelo ContentContv,1.0
1871490,"o app está apresentando erro ele diz não suporta a versão e pede para atualizar, mas não tem atualização disponível. e não funciona.",0.0
2817029,"Excelente aplicativo, informações relevantes",1.0
1855116,Bom,1.0
2199738,melhor jogo de futebol mais para muito so isso✌,1.0
2744416,Gostei,1.0
2851871,O jogo e muito bom mas só não do + uma porcausa dos zumbis aves que e muito difícil de conseguir,1.0
1919644,"Muito bom,nao tenho do que reclamar;meu limite ainda e baixo mas quando subir,o app vai ficar melhor ainda kk",1.0
2573802,Excelente para fixar o conhecimento.,1.0
2786517,Ótimo,1.0
2140653,so vamo grava video uuuuuuuuu,1.0
1962770,"Não consigo acessar os mandados de prisão, por favor, verifiquem isso",1.0
2233694,"Amei poder assistir filmes e séries . E tbm estou vendo o BBB19,e torço por Paula e Hariany e não quero as duas juntas neste paredão. E uma covardia o que estão fazendo com elas. Se elas saírem cancelo minha assinatura. Elas são a alma do BBB19. #PAURIANY",1.0
2102112,app lixo pessoal nao compre demora muito para chegar e quando vc cancelar o pedido eles não Reembolsa a gente de volta nao compre galera...,0.0
2836959,Esse jogo e maravilho,1.0
2498256,"excelente cartão, atendimento rápido. não tem palavras pra descrever a maravilha que é esse cartão.",1.0
2379270,amei muito bom,1.0
2055032,este aplicativo é amigável e muito fácil de jogar. gostei bastante,1.0
2754519,Bom acima da média,1.0
2503768,Muito bom!!! fiz várias receitas ficaram perfeitas,1.0
2117000,Melhor. #rip google reader,1.0
2226939,App não abre. Fica dizendo que não funciona. Coisa horrível atualizar uma coisa e não testar.,0.0
2625965,muito bom❤,1.0
2835818,legal mas injoativo!,1.0
2467259,jogo está roubando demais estou sem moedas vejo vídeos e não ganho as moedas,0.0
1920801,"Pessimo, nao funciona direito e depois da ultima atualização nao esta nem abrindo.",0.0
1856527,Só não gostei do n° da conta ficar exposto na tela quando acesso o aplicativo. Tem como excluir?,1.0
2481314,Fora temer,1.0
2353191,Bom.,1.0
2082346,tem me ajudado muito na divulgação dos meus trabalhos.,1.0
2011896,"Muito bom, tem tudo!",1.0
2838086,Só tô enviando porque eu AMO ESSE JOGO E NÃO LIGO PARA ATUALIAZAÇÃO QUE NÃO MUDA NADA e só isso aí ei jogo continua OTIMO,1.0
2228384,não abre as matérias,0.0
2094755,otima somente as propagandas que atrapalham!!!,1.0
2706361,Atende a todas as minhas necessidades ❤,1.0
2286723,"Excelente, simples e muito prático. Só falta a opção de multifiltros, como por exemplo poder escolher cores verdes e azuis...",1.0
1899648,Melhor App do mundo.,1.0
2191581,muito bom,1.0
2781294,O jogo é chou,1.0
2427291,Não está abrindo artigos,0.0
2391550,Esse app deveria ter a opção de fazer backup up dos seus apks,0.0
1963939,Foda,1.0
2283717,Muito bom,1.0
1880286,otimo app,1.0
2436823,App top. nota 10,1.0
2773150,Nunca foi tão fácil e prático organizar tarefas!,1.0
2835222,o jogo e muito bom ele incrível,1.0
2497313,o melhor cartão sem dúvida,1.0
2133731,"O jogo é bom, mas ta muito roubado hj tava Dima 1 e matei 3 e morri aí eu perdi 40 pontos  Daqui a pouco eu vou desinstalar esse jogo",1.0
2788334,gostei muito bommmmmmm de verdede otimo apricativo amei de baixão baixãonite kkkkk eu to brincado mais ele é otimo muito fazio esselende,1.0
2582691,Programas estes programas são demais,1.0
2416509,de novo com o erro do free fire não quando aperta pra inciar o jogo ele fecha sozin,1.0
1933232,"Oi, tudo bem? Então.. Eu sou cadastrado na promoção Tim pré top, porém já recarregue 3 vezes e o 1GB de bônus só veio na primeira. Pq? Aah, eu recarregava com cartão de crédito, porém dessa última vez não deu certo. Pq? Fora isso, não tenho o que reclamar, internet boa.",1.0
2137057,"ótimo jogo, mas podia ficar melhor ainda,o carro monstro tinha que ser mais rápido.",1.0
2431231,"O aplicativo é muito bom, O tema é bem legal E tem várias opções de linguas, muito legal o app ❤❤❤❤",1.0
2655142,"Pontos positivos: -Jogo com ótimos gráficos -Jogabilidade facil de aprender -Bem otimizado Pontos negativos: -Micro transações um pouco caras. Recomendo jogar esse jogo se gosta de se divertir só, ou com os amigos. Uma experiência muito divertida e um ótimo passa tempo.",1.0
2068116,"To começando a usar a pouco tempo , to gostando muito",1.0
2579308,Não consigo abrir a programação,0.0
2001879,Ya é good,1.0
2083669,pelo pouco que aprendi a usar estou muitíssimo satisfeita. me ajuda em tudo que imagino. 100%,1.0
1888019,banco digital é outro mundo,1.0
2815610,Bom,1.0
2284292,O app serie bem útil se não travasse tanto... eu fiquei um bom tempo planejando o meu dia pra depois chegar lá e estar TUDO BAGUNÇADO! Dificuldade enorme com esse app...,0.0
2290524,Rui tudo Rui p p p p p p,0.0
2140813,"Ótimo, e bem fácil de mexer",1.0
2261196,o app e bom mas a unica coisa q nos deixa a desejar e a demora pois as perguntas sao com um preço razoável mas sao poucas.,1.0
2244246,Daria 5 estrelas se tivesse comentários...,1.0
2169597,zjrjrmsjs victor,1.0
2042944,bacana poderia ser melhor quanto o WhatsApp,1.0
2073433,instala bilhoes de coisas e modifica todo o celular da gente...,0.0
2478082,"muito bom, recomendo",1.0
1846194,Esta dando falha no acesso ao portal da Anatel...precisamos quase toda semana registra uma reclamação de uma prestadora e nao consiguimos atraves do App.,0.0
2133555,o jogo ta dando umas travada no meio da partida e sem contar que o novo luck draw do modo zumbi não apararce ta bugado mas fora isso o jogo e muito massa,1.0
2676417,mt bom melhor que a Netflix,1.0
2777800,Não cumpre o que promete só tem propaganda,0.0
2210416,muito bom muito bom,1.0
2627085,melhor aplicativo de anotações para smartphones de todos dou Nota 10 para ele vou continuar usando por tempo indeterminado adoro esse app!,1.0
2099952,ameii esse jogo é mt legal a unica ameii muitoo,1.0
2040311,brabo,1.0
2675068,"Na minha opinião, está sendo o melhor de todos",1.0
2820400,O jogo de início era bem maneiro até ele zerar a minha porcentagem que estava em 31% me deixando no zero novamente eu fiquei muito nervoso só faltou eles retirarem os meus kill que eram 50,0.0
2334676,e muito bom este aplicativo,1.0
2734856,bom,1.0
1975364,muitobom,1.0
2582135,"Poxa! Acho que deveria colocar o ao vivo.o App da Globo ,da para assistir ao vivo .Eu gosto das programações da Record, mas com este App não da para assistir nada ao vivo .Não gostei !",0.0
2218268,top,1.0
2834722,ele tá não tá para jogar vc tá Roberto eu,0.0
2313409,Adorei mesmo que eu seja uma menina,1.0
2608658,ótimo,1.0
2802166,Excelente app recomendo muito bom mesmo,1.0
1944530,"Amando! Muito bom consigo acompanhar a letra sem que me atrapalhe na hora de cantar. Muito bom mesmo, parabéns.",1.0
2287600,So faltou colocar senha nas notas pra ficar perfeito,1.0
2363321,achei legal e divertido,1.0
2224820,ruim,0.0
2089330,"muito bom estava muito tempo procurando um app assim, um conselho, usem o videoD para baixar o filmes mais rapido",1.0
