original_index,review_text,polarity
70063,Aguardo ainda entrega do produto,0.0
85531,produto muito bom otimo recomendo,1.0
11297,Entrega muito rápida.,1.0
37478,Ótimo,1.0
69458,Tudo como o combinado! !!,1.0
40292,Mesmo com a greve dos caminhoneiros entregaram dentro do prazo. Comprei no segundo dia de greve. ,1.0
66946,"Prazo, produto e entrega, todo ok.",1.0
50704,Ainda estou aguardando meu produto chegar.,0.0
82414,PRODUTO OK E CHEGOU EM UM ÓTIMO PRAZO,1.0
19382,"Comprei uma luminária pendente, entrega de acordo com pedido, no prazo combinado é produto em perfeito estado. ",1.0
53559,entrega chegou antes do prazo gostei ,1.0
72816,ATRASO NA ENTREGA,0.0
1683,Recebi o produto de outro modelo. Desatenção por parte do distribuidor :(,0.0
15527,"O produto veio faltando,estou aguardando resolver isso ainda,",0.0
18288,"Comprei por volta de 20/02/2018 e até agora (22/03) o produto não foi entregue. E sequer pode ser culpa apenas dos Correios, já que foi postado apenas na semana passada!",0.0
94259,"Venho somente um produto, são 4.",0.0
78212,"Sempre comprei na americas.com e os pedidos chegavam antes da data prevista, mais este ainda n chegou e nem mandou email nenhum avisando nada.",0.0
88516,Vendeu um produto e entregou outro de qualidade infinitamente inferior.,0.0
71607,Estou muito satisfeita com o a entrega foi muito antes do esperado não gostei da luz do relógio e um laranja estranho que não clareia nada e outra tive que ver um tutorial de como ajustar a hora ,1.0
264,"LOJA ALÉM DO FRETE SER MUITO CARO . O PRODUTO LEVA QUASE 30 DIAS ÚTEIS , PARA CHEGAR NA SUA CASA",0.0
52601,Oi gostaria de que se até segunda dia 19 o produto não vier vou entrar em contato com o Banco pra vc devolverem as 2 parcelas pagas e suspender as restantes. Aguardo retorno ,0.0
37604,Otima,1.0
19160,Muito bom minha primeira comprar muito satisfeito,1.0
31035,"muita demora para entregar, um produto tão pequeno.",0.0
63099,Produto estava na minha casa em menos de 1 semana.,1.0
17710,"Produto muito bom, e di alta qualidade recomendo.",1.0
68489,"Eu recebi 01, ainda falta chegar o outro....",1.0
54194,Produto de péssima qualidade material muito ruin,0.0
3511,"Produto ok, porém a cor é bem mais clara que a que mostra na foto!",1.0
62166,entrega antes do prazo,1.0
94783,As lannister estar de parabens o produto foi entregue antes do prazo previsto e o produto é muito bom eu recomendo,1.0
18049,Meu endereço é muito fácil. Tudo que compro pela net me é entregue. A targaryen alega que o endereço é errado. Estou muito decpicionada. Quero meu produto. Falta de respeito com o cliente. ,0.0
64499,"De modo geral, eu gostei, agora vamos avaliar as outras questões quando começar a utilizar...",1.0
60887,"A saída do cabo, mini USB não é a que eu esperava. Preciso de um cabo com saída pra Samsung.",0.0
24504,Falta de atenção e respeito com cliente,0.0
31429,"O produto era pra ser entregue dia 19/02. E até agora não tive nenhuma satisfação sobre o produto, ou sobre a entrega. Acho uma falta de respeito com o cliente.",0.0
28911,Exemplo de competência. ,1.0
16739,"Pedido foi feito para um peso veio outro, foi pedido de um personagem veio outro...",0.0
47692,"foi uma boa compra o produto estava de acordo 
",1.0
80525,"Tudo em perfeito estado e bem antes do prazo, ótimo atendimento. 
",1.0
46579,"ENTREGA ANTES DO PRAZO ESTIPULADO - PRODUTO BEM EMBALADO , RECOMENDO ",1.0
24479,Ótima compra.,1.0
34743,"Muito insatisfeita!!!O produto que foi entregue não era o mesmo que pedi!
Propaganda enganosa,decepcionada com a parceira do site stark!!! Tentei resolver por email,e até agora não obtive respost",0.0
7995,"Comprei o produto na quinta (19/04) e recebi no feriado (23/04) pela manhã. Além da entrega rápida, veio em perfeito estado. ",1.0
62105,"Veio tudo correto, mas o tamanho das panelas são pequenas demais, mesmo assim obrigado, pela atenção e rapidez",1.0
51598,Muito bom,1.0
69268,já havia comprado outro Ferrari black na internet por preço semelhante mas de outro fornecedor. O que recebi agora praticamente não tem fixação. E de baixa qualidade.,0.0
73833,lindo!!!Ótima qualidade!!!,1.0
99224,"Só não acho justo pagar ""Entrega"" e ter que me descolar até a agência do correio para retirar o produto.",1.0
39126,Chegou tudo certinho... antes do prazo de entrega.,1.0
89797,Comprei no dia 16/02 e ainda não recebi. ,0.0
36703,Recomendo a loja fui bem atendido. ,1.0
50361,Otimo produto para quem cozinha e precisa controlar a temperatura do forno.,1.0
96345,"Produto de péssima qualidade, veio danificado!! Dinheiro jogado fora!!!",0.0
89739,Otimo produto ,1.0
29068,"produto de boa qualidade, perfeito atendeu minhas espectativas",1.0
1110,Gostei muito,1.0
57591,"A loja em questão descreve o produto como original, mas na verdade é um produto falso, por lei de acordo com o CDC isso é crime pois o produto tem que vir de acordo com as descrições da sua propagand",0.0
51260,excelente,1.0
22054,"Comprei dois prudutos e achei caro o frete. Quando recebi eu entendi o motivo.
Cada produto veio numa caixa separada do tamanho que caberia uns 10 produtos numa unica caixa. ",1.0
27908,Pedi o scuba veio o pro diver...mais gostei do produto. ,1.0
81672,"Fiquei satisfeita com a entrega bem antes do prazo, agora o produto (tecido) não surpreendeu, deixou a desejar, mas, não é de todo ruim. Descartável, mas, por hora aproveitável.",1.0
68943,Frustado com esta compra fiz compra pensando q a máquina era whals e chegou uma qirui d péssima qualidade chegou já sem funcionar motor sem potência n corta nada n indico está máquina pra ninguém ,0.0
40131,gostei muito bacana,1.0
80987,É SEMPRE O PRAZER COMPRAR NA AS lannister......,1.0
42324,Ótimo,1.0
63261,Nao recebi produto nem satisfaçao sobre ocorrido mandei cinco solicitaçoes sobre como poderia proceder e nao obtive retorno. Produto ja foi pago e nao chegou. Pessimo,0.0
49976,Pedido veio incompleto falta no jogo de tapete,0.0
1133,Excelente produto!!,1.0
7584,"O Varão vem em 4 partes, mas quando se encaixam ficam com folga, ai quanto pendura a cortina ele fica torto com uma ""barriga"" entre um Gancho de fixação e outro!! ",0.0
46810,produto muito frágil. Não vale o valor pago.,0.0
46305,"A informação está clara, mas é sempre bom lembrar que se trata de um produto compacto, ideal para viagens!",1.0
87293,Produto maravilhoso. .chegou antes que imaginavá encomendo ,1.0
9807,"Otimo...
",1.0
91462,"Gostei muito
",1.0
47964,Comprei e não recebi o produto.,0.0
41759,É impressionante os efeitos positivos do produto.,1.0
86291,"Ótimo produto, lindo ",1.0
73175,Adorei o produtos ,1.0
10971,Produto excelente. A loja entregou bem antes do prazo. Aprovado.,1.0
12419,"Chegou tudo conforme esperado. O que mais surpreendeu foi a velocidade na entrega.
Muito obrigado.",1.0
41083,"A entrega ocorreu no prazo, apesar do susto que o correio pregou informando que a encomenda não havia chegado no centro de distribuição durante o rastreio.",1.0
10381,"Entrega rápida, recomendo!",1.0
23924,Bem pequeno ideal p levar no carro ,1.0
9865,ok,1.0
62489,comprei 2 e só recebi um.,0.0
67851,A corrente com o pingente Ponto de Luz é muito linda! Adorei,1.0
39130,Pedido já tinha um longo prazo para entrega e ainda atrasa. Produto não recebido ainda.,0.0
2723,Lençol de ótima qualidade! Cor um pouco mais clara do que na foto. ,1.0
28415,Entrega super rápida e produto chegou dentro das expectativas,1.0
97669,o produto recebir com defeito a cortina desfiada e aoutra erada,1.0
21662,"Além do produto chegar antes do previsto, a qualidade do mesmo tbm me surpreendeu! Adorei!",1.0
90828,não tenho como avaliar pq ainda não recebi o produto.,0.0
96827,O número veio menor eu pedi 44 veio 42 o que faço,0.0
29598,Adorei a bolsa inclusive as vasilhas que vem dentro ate tamanho é otimo,1.0
77618,"Produto conforme descrito, chegou antes do prazo previsto.",1.0
93250,"Eu comprei 2 cadeiras, sendo que em uma delas veio faltando peças e a outra quebrou o suporte das rodinhas (por ser de plástico) e eu quase caí no chão. Não gostei da qualidade do produto.",0.0
61092,Perfeita,1.0
35525,Recomendo!!! Sempre entregam antes do prazo! E chega tudo ok.,1.0
1589,Cofre com bom espaço interno e prateleira para facilitar a organização. Bom produto.,1.0
82487,"Produto de qualidade inferior, diferente dos produtos da marca Kipling. e do modelo da loja oficial da marca no Brasil. Acabamento mal feito costuras sobrepostas. sem etiqueta interna sem reforços .",0.0
6932,Foi ótimo chegou antes do prazo,1.0
56971,"Recebi apenas uma garrafa do produto Limoncello Italiano Premium Coppo 700 ml
",0.0
99450,Recomendo,1.0
40826,"Gostei muito da compra dos quadros! A entrega foi rápida, e os quadros foram exatamente como estavam na imagem!",1.0
25355,"Recebi o produto perfeito, entrega rápida, sem problema algum.",1.0
13980,otimo de se comprar ,1.0
20703,Parabéns pela agilidade,1.0
52258,"COMPREI DOIS E RECEBI APENAS 1, SEGUNDO O ATENDENTE A SEGUNDA ESTAR PARA CHEGAR ATÉ AGORA NÃO RECEBI NENHUM RASTREAMENTO DA SEGUNDA GRELHA",0.0
30489,"Produto de boa qualidade, entrega no prazo. ",1.0
81163,"Comprei 9 torres, chegaram 8 e nao chegaram juntas, chegou 7 em um dia e 1 no outro e ainda falta uma.",0.0
70760,Fiz o pedido de duas unidades e me entregaram apenas uma ,0.0
24411,Tudo ocorreu conforme programado.,1.0
74654,Muito bom,1.0
86151,Não recebi o produto e não tenho nenhuma notícia,0.0
38099,Eu cancelei a compra,1.0
58058,Entregue na data recomendo!,1.0
69595,Não cumpriu o prazo de entrega!,0.0
65369,Bom produto eficaz na quilo que deve ser.,1.0
5327,Foi ótimo produto foi entregue antes da data prevista,1.0
4960,Torneira muito bonita de acordo com minhas expectativas. Vale a pena. ,1.0
8557,muito bom ,1.0
21211,Chegou tudo certo e dentro do prazo.,1.0
49315,"ja comprei varias vezes eu sempre fui bem atendido
otimo atendimento, prazos de entregas dentro do
prazo estipulado sempre chega antes da data
prevista",1.0
43278,Alem de ter um prazo de 1 mes para a entrega ainda não entregou até agora. Não dão informaçoes ou se comunicam com o cliente. Alem de anunciar sem ter o produto em estoque.,0.0
71109,Satisfeito... produto entregue mais rápido do que o esperado.,1.0
97696,Produto chegou certinho e antes do prazo previsto!,1.0
41235,Não gostei da qualidade do produto. Achei caro demais para o que é?,0.0
58009,Nota 10,1.0
6574,O produto não foi entregue e não recebi nenhuma satisfação apesar de já ter pago o boleto ,0.0
39609,Muito bom.,1.0
74679,"Muito rápido a entrega, excelente.",1.0
10579,"preciso receber já está pago, houve erro de numeração no imóvel, já corrigido, por favor, me ajudem...",0.0
91325,"😡😡😡😡😡👎👎👎👎👎
Empresa sem compromisso com o cliente",0.0
83944,Ótimo produto dentro do combinado!,1.0
82385,Perfeito,1.0
72809,Satisfeita com o produto e a entrega.,1.0
71811,Entrega no prazo e ótimo produto.,1.0
58195,Gostei da cortina leve toda d voal. ,1.0
50243,"Mais uma vez muito feliz por comprado aqui ,entrega super rapido..",1.0
34343,Bom,1.0
97662,Recebi antes do prazo...,1.0
16401,Eu não gostei. Meu produto não foi entregue ,0.0
16474,"EU COMPREI 2 PRODUTOS IGUAIS E RECEBI APENAS 1, MAS PAGUEI PELOS 2. ESTOU AGUARDANDO UMA RESPOSTA DA EMPRESA.",0.0
68422,"Estiloso e moderno. Gostei, ótimo custo benefício. ",1.0
76626,"Produto lindo,chegou Td certinho",1.0
79242,Só sugiro que coloquem as medidas no site!,1.0
49831,Achei que fosse cartucho original e não era. ,0.0
63596,"O produto demorou muito para ser entregue, o Site stark fez uma grande confusão na minha compra e demorou muito para chegada deste produto na minha casa.",0.0
62604,Fui enganado por um produto similar ao da bosch....nao prestei atenção na hora de comprar...quando foi minha surpresa ao receber e vi que era um produto similar...se fosse pra comprar um produto desse,0.0
90496,"Só achei muito demorado a entrega, msm estando dentro do prazo. Do dia 02/01 que foi postado no Sul e sair para Belo Horizonte no dia 14/01 muito estranho essa demora. ",1.0
90102,Produto conforme anunciado!!!,1.0
77631,Produto recebido antes do prazo e de ótima qualidade!,1.0
80896,Quando irá ser entregue:????,0.0
18342,"O cartucho que seria de alto rendimento, na verdade não durou mais que 100 impressões, a maioria em modo rascunho.
Quando utilizo o cartucho 664xl original , ele dura em média o dobro.",0.0
78631,blza bomm,1.0
3521,Ótima qualidade. ,1.0
64693,entregaram bem antes do previsto. O produto aparenta ser resistente. mas so alguns dias de uso para confirmar. mas fiquei muito satisfeita.,1.0
45842,"O parceiro de vendas do stark, é excelente não tenho nada a reclamar.
Obrigada. 
",1.0
20216,chegou antes da data obrigada.,1.0
74505,Ainda não recebi produto e a entrega esta fora do prazo!,0.0
34731,"A minha opinião é: tenham mais organização, eu ainda não recebi e essa é a primeira vez que um site de compra me pé pede pra avaliar algo que eu ainda não prevenir, estou muito insatisfeita!",0.0
33140,"Produto chegou corretamente e serviu certo no meu xbox 360 e one.
",1.0
58762,"Sempre comprei nas lojas lannister e nunca tive problemas com a entrega, porém dessa vez estou insatisfeito com o prazo dessa entrega. ",0.0
5296,Não esperava que fosse tão boa essa caixa mas me surpreendeu a qualidade do som! Estou muto satisfeita!,1.0
32509,meu filho amou otimo produto,1.0
55270,"O produto é o que era esperado, agora as 5 estrelas são para a entrega, comprei em um dia e chegou no outro, sendo que o prazo era de 9-12 dias úteis.",1.0
87030,"O prazo de entrega do produto já venceu e não tenho retorno do fornecedor, e não consigo mais rastrea-lo. ",0.0
46846,"Ok
Recebido conforme informado",1.0
6192,Compra fácil. Rápida. Recomendo,1.0
49094,"não recebi o produto completo como deveria, comprei 2 unidades na mesma loja, porém só veio 1 unidade. Espero receber o produto que falta o mais breve possível.",0.0
39005,"Produto atendeu minhas espectativas, com vários compartimentos onde posso distribuir meus cartões, dinheiros e moedas. Recomendo a vendedora por mais detalhes do produto.",1.0
2069,fantástico,1.0
42965,"ENTREGARAM TUDO CERTO, E ANTES DO PRAZO...",1.0
21142,Ele tem um acabamento muito bom e lindo serdas macia e de boa precisão ,1.0
34018,Muiuo boa ,1.0
77066,"O prazo de entrega foi super rápido, mais tive problemas com a portaria para receber. Como posso solicitar nova entregar ..",1.0
31448,Lindo o relógio foi exatamente o esperado,1.0
76863,Muito bom vendedor vou recomendar aos Amigos,1.0
31884,muito bom fazer compras no stark,1.0
22178,ENTREGA NO PRAZO LOJA HONESTA,1.0
66099,baratheon e uma das melhores lojas.,1.0
26703,Bom,1.0
6626,Super recomendo...produto ótimo e lindo...chegou muito antes do prazo. ,1.0
96702,"Recebi até antes do prazo e o produto é o que eu esperava.
Estou satisfeita!",1.0
21325,amei tudo,1.0
49711,O produto chegou bem antes do prazo e era exatamente o anunciado.,1.0
65290,"Recebi o produto bem antes do prazo informado pelo site.
",1.0
