original_index,review_text,polarity
2571760,Ótimo para ajudar na memorização.,1.0
1997684,Muito bom,1.0
2791422,legal,1.0
2701073,Amei esse app tem muita coisa baratinha,1.0
1928938,Por favor resolvam o problema do aplicativo! Não estou conseguindo ter acesso...etc...,0.0
2739518,Não entrega em todos os lugares,0.0
2330047,Bom resolveu o problema,1.0
2791298,nao presta,0.0
2258791,muito bom eu adorei muito simples e fácil de usar,1.0
2279041,"Oi, tudo bem, mas não sei se é que eu não sei se é que eu te amo, aconteça o que acontecer, mas não sei se vai dar certo. o que eu não sei o quanto antes. mas, por favor, não é que eu não vou poder ir. mas não sei se vou. o que é o mesmo problema. o problema? o de sempre e sempre será o primeiro a morrer. a partir de agora, mas não sei o nome do arquivo. manipulados. o que o gosto de fazer o mesmo. e o valor de mercado, mas não é um bom dia amigo, mas te ligo para telefones celulares, e o valor d",1.0
1916176,E muito bom,1.0
2352352,Melhor app,1.0
1992391,e muito bom ja consegui gega em 210,1.0
2617909,é muito bom esse jogo,1.0
1902639,melhor app❤️,1.0
2347019,amo Instagram,1.0
2723218,ótimo9,1.0
2776080,melhor aplicativo de montagem,1.0
1960854,"Aplicativo muito bom, e de ótima utilidade",1.0
2548152,"este app é muito bom, parabéns",1.0
2022067,GS as k stunt,1.0
1967250,Recomendo,1.0
2290546,App pesado,1.0
1965628,"EU não sei o que é Vine mais se for legal que nem nos comentários, dou mais estrelas",0.0
2854697,"Depois da última atualização, desgraçou tudo. A navegação ficou mais do que lenta. A sincronização sempre se perde com a do computador. Não sei se é problema no Firefox do Computador ou do Firefox do Smartphone. Sempre sincroniza e depois para e tenho que reconectar os dois equipamentos novamente. Concordo com os usuários que relataram o mesmo problema.",0.0
1949874,eu nao estou conseguindo acessar a i aplicativo da vivo,1.0
2193197,Eu não gostei pois depois fica muito dificil só istalei por causa do anuncio chato que não parava de aparecer,0.0
2140831,TOP! cumpre com o prometido.,1.0
2699899,"Amei a proposta do app, não é sempre que o desconto rola, mas dá em alguns casos e já vale a pena :)",1.0
2081550,"É prático, fácil é o resultado é com qualidade excelente!",1.0
2780931,eu amei é SHOW,1.0
1909776,"Um dos principais Bancos Digitais do Brasil, com melhor aplicativo de banco no momento!! Sou cliente Satisfeito Original!!!",1.0
2254713,melhor aplicativo de limpeza! adorei!!!,1.0
2678260,"Quanto aos conteúdos e funcionalidades está excelente, mas há problemas na sincronia das legendas. Ainda assim, recomendado!",1.0
2643285,ótimo,1.0
2438907,"Muito burocratico pra liberação do dinheiro, não tem possibilidade de alterar informação nos dados do cartão. Não satisfeito",0.0
2253175,faz 7 dias q não funciona essa mercadoria offline,0.0
2142905,melhor navegador existente,1.0
2480588,Muito bom tche,1.0
2867353,nao quer fazer o download so fica carregando,0.0
2797948,"excelente, já economizei muito com este aplicativo.",1.0
1893830,Muito bom!!!,1.0
2643771,muito bom... oferece apoio a todos que querem aprender a toca de pratica e eficiente,1.0
2398371,A seguranxa em suas maos,1.0
2672398,"Tem uma Boa variedade de séries, é confiável e tem um bom áudio e imagem. parabéns.",1.0
2598930,É muito increvel esse jogo,1.0
2325724,Otimo app para assistir lives de games e tbm fzr sua propria live so precisa ajusta aglumas coisas com na transmição a live fecha sozinha kkkkk atraso de voz e coisa e tall,1.0
2509534,por enquanto nao deu problema.,1.0
1905225,Uma Merd...! Péssimo tentei efetuar a compra de 2 ingressos. Não consigo cadastrar nenhum cartão. Nem de débito e nem de Crédito!Aff odiei mesmo. Vou desinstalar!,0.0
2735337,"Não estou conseguindo conectar, baixei o App e quando vou colocar o código que recebi por sms aparece a mensagem que ocorreu um erro. Arrumem isso. as vezes antes de eu receber o código por sms ele já preenche automaticamente e da erro.",0.0
2663464,cada dia pior.. vc batalha com caras com niveis acima do seu.. ganhar quase impossivel..,0.0
2812306,Muito bom,1.0
2709632,"Poderia ter mais funções gratuitas, mas é um bom app!",1.0
2111752,"Apps muito show, nota 10 além de documentar conversas as vezes precisamos nos respaldar...",1.0
2655606,"Olá, desenvolvedores. Eu baixei e amei porém está tendo problemas como o personagem para de andar no meio do caminho e começa a atirar pro chão. por favor, consertem. obrigada",1.0
2157869,Jogo muito fixe,1.0
1877776,Eu não estou conseguindo trabalhar pois já mandei fotos do meu documentos a 5 dias e vocês não analisam e nem liberam e isso me impede de liberar contato. vocês precisam fazer algo rápido pois estou perdendo clientes e eu paguei pra trabalhar então preciso trabalhar.,0.0
2559278,Ainda não fiz compras neste app,1.0
2719668,Recomendo muito e super Massa♥️,1.0
2103307,muito bom,1.0
2812790,Ótimo,1.0
2498597,"vou reclamar de novo , é um looping infinito , clica no esqueci a minha senha , Diz que não tem cadastro , vai no cadastro , diz que vc tem cadastro , é simplesmente inacreditável",0.0
2195765,acho o jogo muito facilitado. poderia exigir mais.,1.0
2448574,Excelente,1.0
2723029,muito bom,1.0
2086456,App simplesmente perfeito ✌️... Ameii demais ❤️ ... Pena que não tenha mais alguns outros filmes como de comédia e terror ... mas mesmo assim darei ⭐⭐⭐⭐⭐...,1.0
2372099,"Acho que o nível 584 do meu jogo ta com erros, eu olho no youtube e tem algumas diferenças do meu jogo é das outras pessoas. Resolvam isso, se eu não passar de nível vou desinstalar o App.",1.0
2304429,"Cupons que não funcionam, pedidos confusos e limitados a cartao de crédito, cobrança de vaor integral em cancelamentos segundos apos o pedido, nota pessima no Reclame Aqui... sinceramente, um app sofrivel.",0.0
2017246,Achei complicado mover e ter certeza que estou visualizando a mídia correta se é a interna ou o cartão SD .,1.0
2228926,Terrível. Erros a todo momento. Impossível assistir um gol ou sequer um melhor momento. Melhorem.,0.0
2140409,muito bom 5 estrelas AMEI ele merece ! ♡♡,1.0
2655927,"O jogo é bom, mas... DEPOIS DE UM TEMPO VOCÊ TEM QUE PERDER 3 OU 5 VEZES PRA PODER GANHAR UMA!!!",0.0
2615717,Ótimo. O melhor custo benefício do mercado. Ótimos e atuais livros por m preço que vale muito a pena. Aplicativo que não pode faltar para quem ama leitura,1.0
2100691,Muito bom o jogo.,1.0
2035970,Eu gostei desse app só que essa versão podia ser mais melhor,1.0
2750157,top dos top,1.0
2468866,"Amo demais MINECRAFT! Gente, melhor app de construção.. Perturbei tanto meus pais para comprarem que fiquei mais de meses sem jogar... Dá para entender?",1.0
1901540,O jogo é ótimo mas tem que te um banco de reservas para 2019 fica a dica,1.0
2760555,quero falar sobre algo importante tem um bug acontecendo pelo watts q vc manda uma mensagen que trava seu aparelho n importa quanto bom seja a mensagem bug de um jeito q vc n pode enviar mensagen e e nem receber meu amigo fico mandando já mandei parar mais ele é imaturo então ele n parará quero que vcs arrumem para esse bug para pf arrumem já q vcs tem q tomar uma providência sobre isso ninguém merece q fiquem travando o celular da pessoa oh por me ouvir.,0.0
2242161,Jesus mas próximo todos os dias,1.0
2684984,Esse app e muito ruim porém ele não pega internet só a internet da vivo isso não funciona não recomendo,0.0
2823886,bem legal bacana pra botar no free Fire,1.0
2115430,Ótimo aplicativo para curiosos e muito bom para praticar inglês,1.0
2815884,Um App bastante interessante .,1.0
2774386,poderia ser melhor? poderia ... más amei esse aplicativo,1.0
2812969,É um aplicativo muito útil e amorzinho. Gostei muito.,1.0
2305284,fhsjusb chs Filipa,1.0
1956011,Excelente!,1.0
2800693,Excelente App para saber informações do futebol ao vivo e do Mundo e do seu time de coração Ficar bem informado das últimas notícias do Futebol Mundial Eu adoro o Onefootball muito fácil de usar além de ter tudo o que você precisa saber do seu time contratações partidas escalações notícias tabelas campeonato e etc.,1.0
1840234,Esse jogo é maravilhoso! Eu já encontrei com o meu amigo,1.0
2177354,Muito bom,1.0
2733404,"ta horrivel não estou conseguindo mais pedi minha forma de pagamento ta em dinheiro, mais quando vai concluir pra chama o motorista fica pedindo cartão toda vez e não consiguo pedi a viagem...",0.0
2836945,E muito legal,1.0
2203379,top,1.0
1878516,muto bom app... me ajudou bastante na minha area profissional,1.0
2593760,Eu recomendo para todos e vai no meu canal: povo de costas,1.0
2116755,Me possibilita ficar longe da imprensa chapa branca vendida. Seleciono o que quero ver e divulgar...,1.0
2748636,Muito bom mesmo,1.0
2721411,Concordo e discordo....,1.0
2550737,Muito legal ele me ajudou a melhorar as minhas abilidades de piscicopata kkkkkkkkkkk zoeira tá,1.0
2059886,Muito bom. qualidade em HD,1.0
2016960,MT bom,1.0
1980610,Top,1.0
2038876,bom,1.0
2037476,Este app está horrível não carrega nunca . E qdo é black fridey ou alguma promoção aí FICA PIOR,0.0
2488814,"só aumento a classificação se conseguir jogar, porque ta dando problema de autenticação, mas n tenho uma conta secundaria",0.0
2587739,"ate o prezado momento deu certo ,vomos ver la na frente se vai funcionar.",1.0
2359212,não consigo entrar no app com a minha senha. ja fui em uma agencia trocar a senha e msm assim fica dando um erro. esse app é mto fraco,0.0
1974943,acabei de instalar,1.0
2162599,ótimo,1.0
1868802,app muito bom,1.0
1883261,ótimo aplicativo. parabéns,1.0
2785414,este app e ótimo para montagem de videos,1.0
2066040,"horrivel...não consigo concluir nada, tudo fica em aberto sem o termino, melhore isso",0.0
2115061,"Muito prático e rápido, LG K10+",1.0
2449435,ótimo,1.0
1921645,o melhor app de banco que ja usei . Parabens santander.,1.0
2685972,Eu consegui mesmo wifi da minha vizinha eu tenho agora,1.0
1873028,"o meu aplicativo ta com problema, perdi atualização só q nao tem.",1.0
2114794,cumpre o prometido,1.0
2730370,Só coroas gostosa e safada muito bom o app já ganhei vários nudes,1.0
2062604,Você é muito bom,1.0
2359833,muito bom Só acho que deveria liberar de fazer transações até 00.00,1.0
2501339,"App más ruim que esse eu ainda não vi não oh. O cara não da conta de fazer um cadastro que da erro de código, faço o procedimento todo certinho e msm assim ainda não dá.",0.0
2165473,melhor app,1.0
2063150,Funciona muito bem!!!Parabéns aos criadores! !,1.0
2705767,Uso há pouco tempo mas estou adorando. Ainda preciso explorar melhor suas funções.,1.0
2816056,Vale a pena.,1.0
2246868,ótimo,1.0
2663344,o jogo e bom mas depois dessa atualização não to conseguindo joga arruma isso por favor supercell (),1.0
1881407,otimo,1.0
2624279,amo,1.0
2690686,"Boa noite, vale a pena operar no final de semana também? Gostaria de saber para testar. Obrigado,",1.0
1880052,Sou tricolor e BOLSONARO 7,1.0
2619766,comecei no nivel 16 e agora tou em 2 muito bom,1.0
2539385,adorei muito bom,1.0
2663436,"ta muito ruim, o jogo fica saindo sozinho, aí nas batalhas 1vs1 o jogo simplismente sai e agente perde troféu, e tbm nas de dupla ai o jogo sai e ainda da puniçao por ter deixado o jogador sozinho",0.0
2725753,"Amo o app, funcional demais porém a quantidade de twits na aba se vc tiver perdido e mt grande, as vezes vc vê mt repetido por isso",1.0
2532818,É um bom aplicativo mais não bloquea intrusos só indentifica,1.0
2532011,muito bom gostei muito,1.0
2330995,aaaaeere,1.0
2828109,Vale a pena baixar,1.0
1957095,Agora não consigo mas nada o que faço por favor. Fica tudo azul,1.0
2082569,Excelente aplicativo de facil utilização e consigo atender as minhas necessidades de maneira rápida e objetiva! gratidão!,1.0
1913398,"Faz dois anos q abri essa conta, e o banco nao libera nada, nem um cartão de crédito...como posso movimentar se nao ganho nenhum incentivo...",0.0
2657742,"Serei bem sincero, o jogo e muito bom, graficos 3D muito bonitos, uma variedade de brawlers, mas o grande problema do jogo é o problema de conexão, depois dessa ultima autualizaçao (opcional) so piorou o problema de conexão (pelo menos pra mim) sempre que eu vou jogar o sinal de conexão nao sai da tela(minha internet e boa) por favor corrijam isso por favor.",1.0
2539675,"O aplicativo é bom, porém com o tempo a quantidade de anúncio é muito grande!!!",1.0
1947859,I loved the game,1.0
2782134,"Muito bom esse jogo , a quarta vez que eu baixo ele",1.0
2821450,"adoro esse jogo é bem legal para mim é claro , alguns podem não gostar. Paper.io2 eu adorei",1.0
2636905,muitos anúncios muitos anúncio,1.0
2551460,JOGO MUITO BOM NOTA 10 OTIMA PERFOMACE E JOGABILIDADE MAIS AS ARMAS SÃO MUITO CARAS MAIS O JOGO É EXCELENTE NÃO TEM BUGS NO MEU CELULAR MAIS POSSAR TE NO DE VOCES FORA DISSO ENTÃO PODEM BAIXAR,1.0
2305241,amei esse jogo,1.0
2122922,De todos o melhor,1.0
2068994,"o aplicativo faz com que o individuo,poupe tempo,a partir do momento de comeca a usar, a tendencia e nao pegar mais filas pra pagamentos e resolver tudo pelo celular,nao poderiam ter inventado coisa melhor, é a mesma coisa de ter um caixa eletronico so para seu uso particular.",1.0
2870771,bom,1.0
2627448,"Óptimo para guardar números de cartões e outros, basta por um código...",1.0
1954239,E muito bom esse aplicativo,1.0
2131905,bom,1.0
2854857,"Era ótimo, depois que atualizei virou um Deus nos acuda de tão lento",0.0
2425584,Amei!!,1.0
2274865,"Apesar de alguns problemas com os códigos de programação do aplicativo (os famosos bugs), o YouTube Music é muito bom.",1.0
2210591,teria que ter mais oi para dar,1.0
2333631,excelente muito útil está sendo viável até o momento...,1.0
1961455,Té quim fim retiraram essa naba de gps,1.0
2720354,"Não vai mais ter porno em dezembro, ou seja, acabou o app",0.0
2192395,mexe com a cabeça,1.0
2002881,"MARAVILHOS,eles tem um super cuidado com os livros,essa foi minha primeira compra,chegou hj,vem td embrulhadinho,protegido,e olha que era pra chegar só dia 20",1.0
2878497,Amei o app tem historias muito legal,1.0
2531325,App muito bom.,1.0
2817531,Excelente e prático para o dia dia.,1.0
2133999,"primeira vez q avalio um jogo , pq merece . mais só pesso uma coisa acabem com os hackers , estamos nos esforçando pra subir ranqueadas e vem um maldito hacher e nos desanima totalmente , fora isso jogo esta excelente.",1.0
1979123,This is app very good,1.0
2325982,esse é a melhor plataforma de stream melhor que strem creft,1.0
2658118,eu gosto do jogo e tal ele e muito bom o problema real e o modo combate esta demorando muito para carregar e eu acabo morrendo neste meio tempo de demora outro problema e tem personagens que quando usa o ultra o jogo laga a meu celular e o tipo SAMSUNG GALAXI E7,1.0
