original_index,review_text,polarity
65851,Muito bom comprar nas lannister.,1.0
56906,"Produtos entregues no prazo , corretamente. Certamente comprarei mais vezes.",1.0
57072,"Gostei da colchão bem bonita o tamanha é conforme descreve o anuncio, mais só vem 1 peça, agora teria q compra Um porta travesseiro infelizmente não achei do mesmo tecido muito menos na mesma cor...",1.0
39241,Recomendo ficou top de linha empresa seria tb..,1.0
31536,"ENTREGUE NO PRAZO TUDO CERTO, PENA QUE NÃO SEJA POSSÍVEL AVALIAR O TAMANHO DO PRODUTO ANTES DA COMPRA, MAS TUDO BEM!",1.0
52207,Tanto on line como na loja vale a pena,1.0
96476,nao recebi o produto,0.0
40420,Gostei do produto...gostei do.prazo de entrega.muito bom.,1.0
10874,Melhor cardboard. As lentes corrigem a distorção de bordas que é padrão agora nos videos 360°,1.0
23637,O produto foi enviado corretamente e no prazo.,1.0
35979,Comprei há mais de um mês e não recebi o produto.,0.0
39279,"Comprei dois livros, mas só me entregaram um, e com a nota fiscal dos dois!",0.0
67287,"De acordo com o site o produto foi entregue no dia 26/06/17, porém até hoje (28/06/17) ainda não recebi o produto.",0.0
92309,só recebi a navalha tá faltando a máquina de cortar cabelo e o kit tesoura,1.0
5312,Tudo ok,1.0
85369,Não recebi o produto,0.0
38896,muito bom,1.0
13970,Chegou certinho,1.0
469,Atendimento excelente,1.0
3676,Demorou um pouco a entrega mais fui avisada e no mais tudo certo o produto chegou e gostei.,1.0
52670,Estou entrando com queixa no procom. Não consigo falar com niquem dessa loha,0.0
57790,Eles cumprem o que divulgaram,1.0
98393,ptofuto muito confortávrl,1.0
39381,"Vale apena, estou satisfeito, recomendo",1.0
32408,Superou minhas expectativas no prazo de entrega. Super recomendo lojas lannister toppp,1.0
95988,"Só achei o prazo dado, muito longo. Ainda bem que veio bem antes.",1.0
3531,Parabéns,1.0
51340,"RECEBI A ENCOMENDA ANTES DO PRAZO ESTIPULADO, PORÉM O PRODUTO É DE QUALIDADE BEM RUIM, UMA DAS ALÇAS SOLTOU NO PRIMEITO USO.",1.0
34112,Entrega rápida e eficiente...,1.0
89503,O produto foi entregue antes do prazo.,1.0
13340,Compreis os 2 itens só recebi a película de vidro,0.0
75946,"Computador muito rápido, ótimo custo benefício. Recomendo.",1.0
14475,Recomendaria pois é super bom e os produtos chega antes da data prevista ja fiz várias compras e todas deu tudo certo,1.0
40616,Amei o produto. Super recomendo.,1.0
87470,"Já recebi tudo que tinha que receber, agora eu gostaria de parar de receber Spawn da loja lannister já ficou chato todos os dias aparecer coisa que eu não me interesso na minha caixa de mensagem",0.0
58757,"stark já foi muito boa agora tá muito largada,tô seriamente pensando não comprar mais",0.0
15610,Otima compra e a entrega super rapida...,1.0
78297,Lindas toalhas o bordado de borboleta é um charme e as toalhas tbm são boas.,1.0
14205,Comprei o produto Cortina Decorativa Suellen Para Quarto Ou Sala Cinza 4m e Recebi Cortina Suellen para Sala Quarto 4 Metros Avelã/ Palha. Caso não resolverem ACIONAREI o PROCON-SP,0.0
85224,"Otima qualidade, exatamente como na foto. Chegou antes do prazo. Amei",1.0
79762,Recebi dia 10-10 .veio tudo perfeito! Amei o produto 💟 muito obrigada pela atenção de todos.💖💖💝💝,1.0
5560,Tudo perfeito,1.0
86157,Comprei duas unidades e só recebi uma até agora. Entrei em contato com a targaryen e disseram que está a caminho a outra unidade. Estou aguardando.,0.0
96689,"Eu indico esse produto ,realmente muito bom",1.0
60877,Chegou bem antes do dia. Amei,1.0
85444,"Tanto loja quanto o vendedor e lixeira muito bom, recomendo tudo.Entrega super rápido, chegou muito antes do prazo.Amei tudo",1.0
68296,ótimo,1.0
30451,Compra efetuada sem problemas. Entregue no prazo e em perfeitas condições.,1.0
34227,"O CD que acompanha o produto veio rachado mesmo com a embalagem lacrada. Estou tentando efetuar a troca desde do dia da entrega, e nunca consegui e pelo visto não vou conseguir. Não recomendo.",0.0
71523,100%,1.0
47694,Produto e prazo de entrega dentro do combinado.,1.0
79425,Veio de acordo com a imagem e a descrição.,1.0
93721,Recebi o produto muito antes do prazo previsto.Gostei muito e recomendo.,1.0
7279,"PERCEBI UM ERRO APÓS FECHAR A COMPRA. IMPOSSIVEL CANCELAR, MESMO ANTES DE EMITIR NF. NÃO RESPONDEM EMAIL, CONTATO TELEFONICO NAO FUNCIONA. PÉSSIMA EXPERIENCIA",0.0
20790,"Recebi um violão no lugar da câmera e fiz uma reclamação no site.
 Agora vocês ão tenho como ir ao correio, e preciso que a troca seja realizada o mais rápido possivel",0.0
49064,Ótimo vendedor,1.0
35612,Bom,1.0
42404,Produto de qualidade e entrega rápida.,1.0
87987,"Comprei dois itens semelhantes (cartuchos de tinta) e a confirmação foi que receberia os dois pela targaryen. Pois bem, um veio de Maringá-PR da USE Toner e o outro, de São José dos Campos-SP da Tonerbrás",1.0
94569,"Super bonita, veste direitinho no box recomendo",1.0
470,Gostei,1.0
25415,"Excelente loja. Sempre que posso, faço minhas compras aqui.",1.0
34884,"Uma porta da mesa e o cavalete, vieram amassados.",1.0
61574,Senhores recebemos o produto no sábado entregamos p minha sobrinha ontem na véspera como presente de natal. Vocês enviaram o par de patins somente do lado direito. Minha sobrinha chorou muito já estav,0.0
7076,"Fiz a compra em 02/08 e aguardei os 16 dias úteis para entrega previstos, porem, depois de 17 dias úteis, no aplicativo do stark que o produto está indisponível e que tenho que cancelar a compra",0.0
39733,produto dentro do que esperava alem da entrega ter chegado antes do prezo previsto.,1.0
92033,Fiz os pedidos de três produtos dois chegaram um uma mochila rosa não foi entregue e as Lojas lannister não consegue dar detalhes da onde esta o pedido inconformada.,0.0
19871,"o produto veio correto, mais veio com defeito na tampa, preciso torca~lo",1.0
46540,Muito bom mesmo eu recomendo,1.0
22594,recebi certinho e antes do prazo,1.0
38329,"recebi no prazo, corretamente e facilidade em comprar e pagar",1.0
14663,"Fiquei muito descontente, comprei o perfume masculino de presente e mandei entregar para a pessoa. Mas para a minha infelicidade, chegou o perfume feminino!!!!!!",0.0
91481,recomendo o produto.,1.0
29439,Ótima carteira.,1.0
8991,produto chegou dentro do prazo,1.0
16475,Relógio lindo bem como esta na foto. Amei ...,1.0
12502,recebi somente o cobertor os kits de endredon nao recei,1.0
72813,Excelente atendimento! Totalmente confiável!,1.0
53578,"Produto chegou dentro do prazo, porém o site demora atualizar o andamento da compra...",1.0
5859,lannister é nota 10 sempre.,1.0
31633,"foi entregue apenas metade do pedido, ou seja, 2 conjuntos de xicaras ao inces de 4... ja fiz a reclamação no site do baratheon e ate agira NAO ME DERAM RETORNO...PEÇO UMA POSIÇÃO OU TOMAREI AS MEDIDAS",0.0
9275,Maravilhoso,1.0
69506,boa,1.0
43933,Gostei do serviço,1.0
51408,Muito bonito! Qualidade excelente pelo preço... recomendo!,1.0
33713,não recebi nada ate agora,0.0
10014,recebi antes do prazo,1.0
17689,"Logo em seguida que eu fiz o pedido, que verifiquei que teria compro o produto errado solicitei o cancelamento, o qual nao foi realizado, Eu expliquei o motivo falei da troca por outro produto",0.0
51861,Houve algum problema na entrega e o produto não chegou.,0.0
26897,"Só não foi melhor pois uma peça chegou avariada, o que muito provavelmente ocorreu durante o transporte...",1.0
52258,"COMPREI DOIS E RECEBI APENAS 1, SEGUNDO O ATENDENTE A SEGUNDA ESTAR PARA CHEGAR ATÉ AGORA NÃO RECEBI NENHUM RASTREAMENTO DA SEGUNDA GRELHA",0.0
4460,Muito rápido o atendimento é a entrega.,1.0
97403,"Demorou 1 semana para gerar a nota , e no final nao foi entregue no prazo e ainda estou sem o produto",0.0
20685,"Boa loja, s[o a entrega que poderia ser mais rápida.",1.0
30311,"Vocês estão de parabéns, entregar muito rápido muito satifeita obrigado",1.0
63788,"Ótimo produto ,chegou bem antes do previsto.",1.0
26479,Produto chegou com as especificações e em ótimo estado. Ótima loja,1.0
25225,Meu pedido foi cactinea 500mg original e não foi o que recebi...,0.0
9418,otimo,1.0
6157,"Bom produto, porém o prazo de entrega primeiramente no ato da compra era um, depois da compra se esticou, depois acabei recebendo em uma data que não esperava. Não gostei da falta de informação.",0.0
44480,Como devo proceder para ser ressarcida?,0.0
43332,"tudo recebido corretamente, muito obrigada!!!",1.0
2473,"comprei três cabos USB,macho e femea,cada um com 5m. Dois vieram com defeitos ,o windows não o reconhece.",0.0
61821,Entrega bem ágil,1.0
58285,"Extremamente satisfeita com a compra!!
 
 Chegou antes do prazo e o produto muito bonito.",1.0
71126,"Produto espetacular! Estou mt feliz com essa aquisição, o mais importante recebi bem antes do prazo .",1.0
55660,Mto bom,1.0
98290,Parabensss,1.0
32629,RECOMENDO,1.0
52859,PROBLEMAS COM O ENDEREÇO DE ENTREGA E NADA QUE DESABONE A LOJA OU PRODUTO.,1.0
63042,"Detestei o produto, chegou avariado, todo torno e sem nenhuma graciosidade e beleza, já pedi cancelamento, aguardo providências, reclamei em site especializado e pretendo ajuizar uma ação judicial.",0.0
97120,Entrega dentro do prazo.,1.0
40749,"Só tenho elogios: preço imbatível, frete super baixo e entrega rápida",1.0
36739,"PRODUTO DE BOA QUALIDADE, E ENTREGA DENTRO DO PRAZO",1.0
61292,Agredido que houve algum equívoco o protudo que foi entregue foi tv box mxq-4k que esse conta como esta em transporte fico no aguardo 48-991287040,0.0
35420,Recebi muito antes do prazo. Amei! Foi meu presente do Dia das Mães.,1.0
22735,"Produto entregue antes do prazo, tudo ok, loja confiável.",1.0
27533,Entregue antes do prazo.,1.0
32303,"Realizei a compra de duas bonecas e recebi somente uma, só que a nota fiscal veio com o valor da duas e ainda não recebi a outra.",0.0
40867,Falta duas unidades do outro produto que comprei.,0.0
61873,"Produto com ótimo acabamento,superou minhas expectativas.Eu recomendo!.",1.0
56379,"á comprei várias vezes e nunca aconteceu atraso, agora foi esse problema,essa boneca foi comprada para uma menina deficiente, que chora todos os dias, pois era para ser entregue dia 17, qu",1.0
87603,Ainda estou aguardando a entrega do produto!,0.0
52703,Melhor compra do ano.,1.0
32945,o produto veio com a tabua quebrada,1.0
74644,Produto entregue corretamente. Na minha opinião o que pode ser melhor é o rastreamento.,1.0
37768,Excelente produto e excelente loja.,1.0
78713,"a montagem esta muito dificil e o produto veio incompleto, esta faltando peça. Não gostei .",0.0
14660,"Prazo cumprido, 
 qualidade presente
 entrega o que vende",1.0
44651,entra super rápida e ótimo atendimento!!,1.0
531,Muito bom,1.0
75170,"As mamadeiras Philips Avent são ótimas, fortes e resistentes. Recomendo a todos os papais e mamães com seus filhos! Produto entregue antes so prazo e em perfeito estado!",1.0
35826,Fiquei muito satisfeita com a compra.,1.0
76147,"Recebi o produto super direitinho e estava funcionando super bem! Porém, o led agora não funciona mais :(",1.0
41115,Foi entregue o produto no prazo e tudo correto,1.0
69940,"Produtos confiáveis e entrega eficiente, sempre!",1.0
50410,BOM,1.0
53003,Produto entregue antes da data e tudo certinho,1.0
97841,Recomendo chegou bem antes do prazo,1.0
31582,"perfeito,tudo ok",1.0
1682,Veio quebrado e faltando peça,0.0
98415,Entregou com rapidez,1.0
66745,Ótimo,1.0
69633,Referente a NF veio sem o valor do frete.,1.0
21237,gostei bastante do produto,1.0
77917,"No título do anúncio veio escrito que era jogo americano, mas veio apenas 1 peça!",0.0
53060,MARAILHOSO,1.0
93353,Maravilhosa!!!,1.0
34880,"O produto chegou sem a embalagem do fabricante, apenas embrulhado em plástico bolha e sem a nota fiscal.",0.0
67535,"Ótimo produto! Produto de ótima qualidade, material bom, bem feito e cor muito bonita! E a entrega como sempre dentro do prazo!",1.0
49223,"Produto de qualidade, imã potente e dá a impressão de ser bem construído. Chegou antes do prazo estipulado.",1.0
76497,demorou demais para me avisar que o produto está indisponível!!!,0.0
7603,"Nossa muito linda só que eu pedi nossa senhora Aparecida e veio de Fátima,mais muito linda amei.",1.0
10119,Compraria novamente!!,1.0
77066,"O prazo de entrega foi super rápido, mais tive problemas com a portaria para receber. Como posso solicitar nova entregar ..",1.0
13360,Nao recebi,0.0
71253,Ótimo.,1.0
329,Creme maravilhoso e entrega super rápida,1.0
58407,"Recebi o produto, porém veio da cor errada.",0.0
79745,Parabéns a entrega foi agil,1.0
95665,"Cortina, ok
 Tecido muito fino, fica muito n transparência.",1.0
58182,"O produto veio bem embalado, ainda não testei espero que funcione bem.",1.0
53943,Produto de qualidade decora bem o ambiente,1.0
82876,"O produto chegou sem problemas. Mas, eu comprei 4 toner da mesma loja, e eles chegaram um por um... teria sido mais prático se eles tivessem chegado juntos. Foi uma sorte estar em casa todas as vezes",1.0
78638,Pelo número de rastreio o produto foi postado no prazo mas não chegou ao seu destino. Possivelmente houve extravio. Por isso abri ocorrência no fale conosco no site dos correios,0.0
81499,"Eu ainda não ,pois os cabides não chegou , assim que usar vou tomar aqui pra avaliar",1.0
3141,"Ótima loja,sempre a minha primeira opção de compras.",1.0
24187,cartucho original lacrado,1.0
38811,"O produto foi entregue antes do prazo, porém não site não fala sobre a qualidade do produto que é bem baixa...",0.0
45273,Amei o produto e chegou bem antes do prazo.,1.0
72304,Belo serviço ... Produto chegou inteiro ...5 litros de suco de uva bordô...,1.0
4924,Otimo,1.0
19989,Recomendo .... tudo ocorreu da maneira como deveria ser,1.0
33517,Recomendo,1.0
98182,"Ao verificar disponibilidade do produto havia em estoque, ao terminar a compra, após o pagamento descobri que não tinha o produto em estoque, então tive que ficar ligando para devolverem o dinheiro.",0.0
94832,Amei,1.0
7012,Pedi uma tinta colorida e uma preta e só recebi a tinta preta,0.0
73986,Fiquei satisfeita,1.0
64063,Muito bom.,1.0
39093,"vendedor confiavel, o pedido chegou no prazo certo, eu recomendo.",1.0
70483,Ol,1.0
56011,"veio na cor errado, pedi uma cor e veio outro",0.0
78047,Não recebi a mesa só o traviseiro,0.0
24153,Ótimo muito obrigado,1.0
96657,"Produto muito bom superou minhas expectativas 
 Entrega feita antes do prazo",1.0
36007,recomendo ok,1.0
40422,O produto veio com defeito.,1.0
11227,"O custo x benefício compensa quando comparada a caneca com o tamanho da almofada (que é beeeeem pequena). No todo, o produto é bem fofo.",1.0
75195,Vcs estao de parabens,1.0
41085,Ótimo produto e entregue antes do prazo.,1.0
992,Tudo ocorreu de forma eficiente,1.0
97926,"Irresponsável,não tem nenhuma preocupação com o cliente pois cancela a venda na véspera da entrega após esperar 45dias.Fui Obrigada a colocar uma coroa para poder deixar aqui minha opinião",0.0
86828,Excelente compra e atendimento! Recomendo!,1.0
246,até agora não recebi o produto.,0.0
22792,pago na terça e entregue na quinta.,1.0
22387,olha eu uso ja faz muito tempo amo e recomendo a tds e maravilhoso amo comprar nas lannister obrigada gente boa,1.0
