original_index,review_text,polarity,predicted,predicted_label
1983969,"Exmo/as snr/as. Não sei qual é o problema mas muitos abjetos que compro na Alixpress vão parar à Alfandega Portuguesa, os últimos foram 2 colunas de som com um valor irrisório de 14,71euros, isto é curioso porque sempre que compro na concorrência nada passa pela Alfandega, com vocês já estão retidos 7 objetos vendidos por Vocês cujo o valor já passa os 160-euros, assim ninguém aguenta claro que tive que ir comprar à concorrência porque ninguém faz nada para libertar o que tenho retido.",0.0,0,negativo
2048202,"Funciona bem, a interface é bastante intuitiva e o motor de busca bastante ágil. O único ponto negativo é que após formatar meu celular, todos os canais e áudios assistidos foram perdidos!!! Deveria ter a opção de armazenamento de informações do usuário.",1.0,1,positivo
2746401,"Muito bom, me ajudou muito, ficou bem melhor",1.0,1,positivo
2782183,"O JOGO É INCRÍVEL, PENA QUE DEMORA MTO PARA SAIR OUTRA FASE, ENTÃO TENHO QUE FICAR ESPERANDO OU COMPRANDO MÚSICAS PARA TOCAR. TENHO QUE ADMITIR, TEM QUE TER MUITA RAPIDEZ NESSE JOGO! PARABÉNS MAGIC TILES 3 !!!!",1.0,1,positivo
2327465,muito bom bem legal,1.0,1,positivo
2114834,muito bom mesmo,1.0,1,positivo
2658432,"Triste gostava muito do jogo só que ele travou e aí perdi todo o progresso aí mandou fazer tutorial de novo desistalei instalei de novo e aí tá com uma conta nível 1 , não vou jogar mais por causa desse problema leva muito tempo pra você subir troféu e aí dá um bug e você perde tudo",0.0,0,negativo
1921436,Quero desbloquear meu cartão e toda vez aparece uma mensg de erro no final... N sei mais oque eu faço.,0.0,0,negativo
2010423,faz uma semana que estou esperando a resposta do cartão para ver se foi aprovado até agora nada.  Descaso com o consumidor.,0.0,0,negativo
2150157,o único problema é que não dá pra ouvir a música sem internet,1.0,0,negativo
2248757,"Ótimo, objetivo e tem tudo que precisa pra estar bem informado!",1.0,1,positivo
1988000,maravilhoso e fácil de usar,1.0,1,positivo
2749175,Fantástico!,1.0,1,positivo
2848774,MUIITOO BOM! viciei n paro d jogar,1.0,1,positivo
2827289,"Além de ser mais leve e mais rápido que outros aplicativos do mesmo tipo, a chamada VOIP é excelente, além de contar com os tradutores automáticos que ajudam muuuuuuito.",1.0,1,positivo
1877762,"app está muito ruin, primeira versão era bem melhor, quando nao tenho moedas eles me mandan varios pedidos no dia para me induzir a comprar o pacote quando compro o pacote recebo um pedido por dia e olha la, isso quando vc desbloqueia um pedido e o cliente simplismente nao responde ou nao da certeza do serviço, acaba perdendo moedas atoa e quando tem um pedido que o cliente realmente quer quando vai ver ja acabou ad moedas, sem contar que quando entra em ctt com o suporte nao é respondido",0.0,0,negativo
2714605,"muito bem claro nas indicações, usei e fiz direitinho como manda, e deu tudo certo.",1.0,1,positivo
2842579,dazora,1.0,0,negativo
2665012,o jogo e muito bom mas é dificil de passar de arena e tem cartas boas ta de parabéns,1.0,1,positivo
2863462,show de bola,1.0,1,positivo
2267873,Ótimo !!!,1.0,1,positivo
2573492,Seems to be the future of education,1.0,1,positivo
1947078,Nossa que loucura! Abre um áudio junto de outro de outro app recebe chamada e não da pausa. Tem que melhorar em muito,0.0,0,negativo
2364622,Um jogo muito bom muito satisfatório pelo menos pra mim ótimo pra jogar quando não tem nada pra fazer já deu pra ver só pelas estrelas,1.0,1,positivo
2763988,"O código não está chegando, não estou conseguindo acessar, então não sei como é! Eu desinstalei, vou instalar novamente, mais se o código não chegar. Denunciarei ou desintalarei!!!",1.0,0,negativo
2434890,aguardando o envio e a chegada do produto para melhor responder,1.0,0,negativo
2261378,"É muito bom, eu gosto demais, apesar de demorar um pouco aparecer perguntas",1.0,1,positivo
2309972,melhor jogo de todos amei,1.0,1,positivo
2372954,Muito bom e empolgante,1.0,1,positivo
1959212,Ótimo aplicativo,1.0,1,positivo
1993090,Gente é o melhor jogo do mundo as melhores musicas super recomendo,1.0,1,positivo
2537899,"É muito bom, mas o desfoque está péssimo, edito a foto e quando vou salvar fica sem o desfoque",1.0,0,negativo
1899720,MT legal e divertido,1.0,1,positivo
2863978,bom,1.0,1,positivo
2082728,"excelente aplicativo , recomendo , seria top se tivesse um editor de video",1.0,1,positivo
1978982,"App da hora ,muito útil para mim.",1.0,1,positivo
2225208,São Paulo.....O Maior de Todos!!,1.0,1,positivo
1983031,Esse aplicativo e ruim por que se vc colocar para ver o filme só aparece trailer  #FUI TENTAR INSTALAR PARA VER SE ERA BOM E É HORRIVELLLLLLLLLLLLLLL,0.0,0,negativo
2740851,pratico e rápido muito bom !,1.0,1,positivo
2757711,obrigado.,1.0,1,positivo
2263595,Só queria saber por que não estou recebendo mais pesquisas,1.0,0,negativo
2877672,melhor app de leitura ❤ amooooo,1.0,1,positivo
2520760,bom mas acho que precisa atualizar e esta ficando chato,1.0,0,negativo
2420944,gostei bastante,0.0,1,positivo
2611083,top,1.0,1,positivo
2599160,e muito bom,1.0,1,positivo
2646825,Não dá pra baixar as músicas que quero,0.0,0,negativo
1904675,descontos legais,1.0,1,positivo
2221546,Um dos aplicativos mais completos que já usei,1.0,1,positivo
2701167,Show demais,1.0,1,positivo
1987310,porquê nao tem versao em português,0.0,0,negativo
2842926,"antes eram 50gb grátis só com o cadastro, agora são só 15 gb, obs só tinha uma conta do MEGA.NZ por causa dos 50gb gratuitos, que eram o suficiente para mim, devido a isso migrei para o Google drive pois as transferências de arquivo são melhores.",0.0,0,negativo
2482329,Muito bom esse app,1.0,1,positivo
2381564,É muito bom,1.0,1,positivo
2619082,muito bom legal,1.0,1,positivo
2600971,"A última atualização resolveu o problema de acesso, tem alguma vezes que o jogo fica lento e trava, mas está dando para jogar.",1.0,1,positivo
1950224,"Como é que vou passar internet , e apareceu ops , ocorreu algum erro e minha internet sumindo , quero saber que palhaçada é essa ... Quero minha internet de volta",0.0,0,negativo
1901147,bom,1.0,1,positivo
2149674,aplicativo muito bom,1.0,1,positivo
2362458,otimo adorei tanto o banco quanto o app,1.0,1,positivo
2619554,adoro jogar Sonic pois gosto dos desafios propostos,1.0,1,positivo
2639010,poderia dar mais ênfase na interface do aplicativo.Apesar de ter uma gama alta de música precisa melhorar as recomendações,1.0,0,negativo
2428042,a coruja é mais simpática,1.0,1,positivo
2564399,é muito bom ele limpa o seu cll evita travamentos e ainda tem um monte de outras coisas sem contar q ele é em anti vírus qualquer site q tenha virus a paratir do mento em q vc vai entrar no site ele bloqueia o saite e não deicha com q entre vírus em seu aparelho,1.0,1,positivo
2351761,"Muito bom,mas deveria ter mais opções para edição.",1.0,1,positivo
2270524,Quem pode se inscrever no meu canal se inscrever pfv só tenho 10 inscritos o ;( nome do canal e Milena gamer103,1.0,0,negativo
2675861,muito bom a nova atualização,1.0,1,positivo
1885933,Nota 10!,1.0,1,positivo
2214406,Ótimo jogo cognitivo.,1.0,1,positivo
2775931,é legal mais difícil de meche,1.0,0,negativo
2683551,"to cansado de por dinheiro pra compra umas roupas legais, e abrir caixas e vir coisas ridículas e muitas das vezes repitidas,poxa ja gastou com o jogo,porque ter essa dificuldade ,em jogos parecidos se compra muito mais facil,deixando mais divertido. e fiz reclamação nem um parecer tive.",0.0,0,negativo
2596070,Jogo muito bom né divirto bastante,1.0,1,positivo
1851235,Trava d+ erro nos videos,0.0,0,negativo
1848428,bom,1.0,1,positivo
2097767,muito bom,1.0,1,positivo
2446480,"Bom, muito semelhante ao do PC!",1.0,1,positivo
2081492,"É um dos melhores aplicativos que já baixei ,qualidade ótima.",1.0,1,positivo
2839184,Ele é muito bom para downloads e tem 50G grátis muito bom mesmo parabéns ao criador,1.0,1,positivo
1885065,"Não consegui concluir o cadastro, pois não tirou as fotos do documento. O que faço ?",0.0,0,negativo
2874411,"gosto muito da parte em que grava a programação, poder retomar é show, poderia memorizar mais tempo.",1.0,1,positivo
2144743,"O aplicativo tem o básico, legal para começar o treino.",1.0,1,positivo
2640759,muito bom,1.0,1,positivo
2381425,"ele baixa os status do whatsapp e separa vídeos de imagens, até que é legal não é como baixar status no whatsapp GB mais quebra um galho",1.0,1,positivo
1846426,Todos os órgãos reguladores deveriam ter um app desses.,1.0,1,positivo
2053697,Ótimo app,1.0,1,positivo
2099793,esse jogo e simpllesmente bom o criador do jogo tira esse tando de anuncio tabom cara,1.0,1,positivo
2284510,Melhor que Evernote,1.0,1,positivo
2154761,eu adorei esse jogo e eu recomendo,1.0,1,positivo
2295054,Gosto muito desse aplicativo. Me Informo demais por aqui. dependendo da Internet é bem rápido e os anúncios tem como retirar pegando. Não pago mas uso assiduamente. Continuem com a qualidade de sempre.,1.0,1,positivo
2285542,Gostei muito,1.0,1,positivo
2200208,pra mim melhor jogo de futebol,1.0,1,positivo
2115294,"I found a story from the site on Facebook but my browser doesnt support your videos. I installed the app in order to watch it, but I cannot find the same story easily because it is old. A search tool would come in hand.",1.0,0,negativo
1841488,"Esse jogo é incrível, super recomendo para quem gosta de passar o tempo.",1.0,1,positivo
2308643,ótimo jogo,1.0,1,positivo
2663500,"Excelente jogo, mas hoje estou desistindo de jogar pois a última atualização foi feita para que celulares mais antigos como o meu paracem de rodar, trava durante o jogo, acusa falta de conexão mesmo no wifi 10Gb, sai sozinho do nada, joguei poucas partidas pela Internet de dados e gastou 200mb do meu pacote, esquenta demais o celular e demora a mostrar o adversario quando mostra ja estou perdendo, os segundos pra mim passam muito mais devagar que para os adversários e de 3800 troféus cai p 3400.",0.0,0,negativo
1940402,"Sensacional muito bom mesmo, me ajuda e muito no meu dia a dia.",1.0,1,positivo
2332854,Odiei esse App não pode tocar em nada já vem anúncio PÉSSIMO. Parabéns ao criador do App pelo PIOR aplicativo de antivírus do play storie...,0.0,0,negativo
2107384,muito bom eu adorei e eficiente,1.0,1,positivo
2282171,Super prático.... recomendo,1.0,1,positivo
2394597,Muito bom o melhor dos melhores,1.0,1,positivo
2271434,"Eu amei esse app, vc baixa os vídeos nele e depois vê offline ❤",1.0,1,positivo
1906516,"Muito bom, ótimos descontos",1.0,1,positivo
2394171,"ótimo no que é feito pra fazer, as transferências. Só não entendo pq insistem com esses vídeos aleatórios nada haver com o app, por favor tirem isso, só deixa o app mais chato de se mexer, feio de se ver e muito mais muito pesado. Arrumem isso! pfv.",1.0,0,negativo
2487760,preciso falar algo ?,1.0,0,negativo
2126262,Nss,1.0,0,negativo
2394985,É o melhor ap de enviar q existe! !!!!!!,1.0,1,positivo
2621013,simplismente demais tanto esse quanto o dois!,1.0,1,positivo
2191498,muito massa!!,1.0,1,positivo
2175176,minha lixeira sumiu.,0.0,0,negativo
2496344,muito bom,1.0,1,positivo
2339170,Ótimo apk no S Duos Prime... adorei...,1.0,1,positivo
2047710,"Aplicação muito boa, recomendo",1.0,1,positivo
1960975,muito bom aplicativo,1.0,1,positivo
2149243,muito bom eu recomendo otimo app para musicas parabens,1.0,1,positivo
2259477,"A mais de um ano que recebo pesquisas e sem nenhuma explicação para isso, um descaso com o usuário...",0.0,0,negativo
2333673,"É muito bom, limpa tudo bem certinho !!",1.0,1,positivo
1951713,"ele é muito bom, só tem um problema não consigo me cadastrar pra ter direitos aos serviços.",1.0,0,negativo
2126142,Demais,1.0,1,positivo
2508770,Ótimo. Muito bom,1.0,1,positivo
2769149,muito bom,1.0,1,positivo
1918527,que top... o melhor app de bateria,1.0,1,positivo
2429275,É legal pra ter uma noção de inglês ( e outras línguas também).,1.0,1,positivo
2187474,Criem a opção de selecionar e eliminar várias mensagens...,0.0,0,negativo
2786070,Recomendo Este App..Muito bom,1.0,1,positivo
2259997,"Péssimo, a frequência de pesquisas é quase que anualmente. Não recomendo!",0.0,0,negativo
2431526,"Diz ser gratuito, mas somente a primeira fase, que termina em alguns minutos... Depois só continua assinando!",0.0,0,negativo
2003636,Maravilhoso,1.0,1,positivo
1962810,1 estrela pelo motivo de fazer mais de 2 semanas que meu veiculo foi transferido de.um estado pro outro e ate agora consta no sistema o estado anterior. Deveria ser mais rápido a atualização,0.0,0,negativo
1858010,não consigo rastrear meu cartão nem ve o limite do meu cartao virtual sempre diz que os dados nao conferem e que nao possui cartão .,0.0,0,negativo
2619427,esse jogo offline e o mais legal do mundo,1.0,1,positivo
2691177,Uma divida . Conta Demo e um tipo de treinamento ne isso ? nao pode fazer Retirada ?,1.0,0,negativo
1975289,show.,1.0,1,positivo
2764007,muito bom melhor do o normal,1.0,1,positivo
2534452,ótimo,1.0,1,positivo
2635429,Top Demais. Melhor ainda sem propaganda.,1.0,1,positivo
2474969,"Bem simples, oq deixa ele prático e rápido para anotações",1.0,1,positivo
2523040,muito bom o jogo só não gosto dos anúncios. Mas o jogo é ótimo,1.0,1,positivo
2023378,As músicas originais não podem ser baixadas,0.0,0,negativo
1891831,Sem palavras só Jesus na causa,0.0,1,positivo
2467343,"Jogo muito bom! O único detalhe é que na maioria das vezes quando jogo fraco em um das minhas bolas, o jogo diz que não acertei em nenhuma delas!",1.0,0,negativo
2626847,Muito bom. Não perdemos o as anotações porque tem como restaurar em outro aparelho.,1.0,1,positivo
2121091,muito. bom,1.0,1,positivo
1846556,Anatel e eu somos amigos íntimos.,1.0,1,positivo
2751811,otimo adoro baixar musicas em flac e 320 kbps ele e facio de usar com o q ja tenho o torrent search engine,1.0,1,positivo
2747231,O aplicativo é completo e surpreendente.,1.0,1,positivo
2845543,Muito bom,1.0,1,positivo
2453848,legal,1.0,1,positivo
2447701,Boa ferramenta para celular,1.0,1,positivo
2160726,i like,1.0,1,positivo
1887065,"Bom dia, hj pela manhã tive acesso normal pelo app, mais agora nesse exato momento não consigo logar, o mesmo mim fala q precisa atualizar o app sendo que já está atualizado o que eu faço?",1.0,0,negativo
2543681,"Por ser gratuito tem muitas propagandas, mas funciona bem.",1.0,1,positivo
2109461,App ótimo recomendo,1.0,1,positivo
1936749,atende às minhas necessidades,1.0,1,positivo
2691637,Da uma olhada nos comentários,0.0,0,negativo
2781481,isabellydossantossilva,1.0,0,negativo
1951714,"toda vez que peço pra usar, ele solicita atualização do app e atualizo, quando tento usar novamente repete a solicitação.",0.0,0,negativo
2437880,Muito bom e super seguro! Ja comprei várias vezes e na única vez que tive um problema meu dinheiro foi devolvido sem problemas. Recomendo!,1.0,1,positivo
2229283,Que nunca nos falte está opção de entretenimento. Gosto muito. 3111948,1.0,1,positivo
2689668,Parabéns aos criadores.,1.0,1,positivo
2232352,"Muito bom, estou viciada!!!",1.0,1,positivo
2752512,Eu amo esse apk...eu uso ele pra baixar jogos de ppsspp,1.0,1,positivo
2218989,no meu cell nao entra,1.0,0,negativo
2193183,amei,1.0,1,positivo
2592923,esse jogo tem vírus e so coloquei uma estrela porque nao da para escrever se nao ia dar nem uma seus bostas,0.0,0,negativo
1899126,"O sistema de comparar seria melhor se fosse com mais equipes, como no app Parciais Cartola so quero o melhor, Obrigado!! #CartolaFC❤",1.0,1,positivo
2487428,eu adoro ver na Netflix,1.0,1,positivo
2374784,No momento esta bom o jogo,0.0,1,positivo
2239924,Achei horrível,0.0,0,negativo
